cell_id,SMCI_B_corridor,SMCI_B_stops,RAC_B_corridor,RAC_B_stops,typology_B_corridor,typology_B_stops
85,0.06554811719667739,0.0536395512762191,0.6514618842938984,0.6286313888845434,Integrated Capability,Integrated Capability
86,0.038755046765629964,0.029619922531443917,0.6071859809500251,0.5719388858033201,Transit-Dependent,Transit-Dependent
87,0.03598804012837579,0.026771178394826005,0.5737036349006742,0.5347049917008188,Transit-Dependent,Transit-Dependent
88,0.0004434814281771363,0.0010103206065708045,0.079956942766363,0.11618490972678762,Fragmented Capability,Fragmented Capability
89,0.0008153009175803605,0.0018573840193788522,0.09263984594208609,0.13461435324429147,Fragmented Capability,Fragmented Capability
90,0.0,0.0,0.1895265756865432,0.2753998255199901,Motorcycle Lock-in,Motorcycle Lock-in
91,0.0,0.0,0.20004107068458102,0.29067836931998775,Motorcycle Lock-in,Motorcycle Lock-in
92,0.0024072852389198894,0.0054841752737457145,0.2244355700459022,0.3261258565307872,Motorcycle Lock-in,Motorcycle Lock-in
93,0.01855124008810451,0.04226264945410098,0.23795838160481922,0.34577576541757493,Fragmented Capability,Fragmented Capability
94,0.029251719682159814,0.06664002885982065,0.2496483759113439,0.36276241956190536,Fragmented Capability,Fragmented Capability
95,0.03342462872017078,0.07614657349186348,0.24581911900804385,0.35719815144161704,Fragmented Capability,Fragmented Capability
96,0.03319916927032115,0.07563294132226962,0.2525468754155101,0.36697421020300974,Fragmented Capability,Fragmented Capability
97,0.0975732903616309,0.05544856503090522,0.5484018436317678,0.3503902574378197,Integrated Capability,Fragmented Capability
98,0.08665543111514219,0.04866077174589105,0.5758467978408854,0.3491523947731753,Integrated Capability,Integrated Capability
99,0.0,0.0,0.6115396921266046,0.34575100806119513,Transit-Dependent,Transit-Dependent
100,0.04638662972549539,0.05167634113809738,0.5692198683801073,0.6501588300061825,Transit-Dependent,Transit-Dependent
101,0.0,0.0,0.7011875461049106,0.6938623377325497,Transit-Dependent,Transit-Dependent
102,0.17798240535896576,0.16192740156552174,0.6931872169076922,0.693277162399606,Integrated Capability,Integrated Capability
103,0.309753920867806,0.2866598120082153,0.6923543995767544,0.6962117617828198,Integrated Capability,Integrated Capability
104,0.3895289583694477,0.35869372356946727,0.7521474638333148,0.756757746649898,Integrated Capability,Integrated Capability
105,0.31317754061536535,0.2760416276456122,0.6754584219865825,0.6682290489734737,Integrated Capability,Integrated Capability
106,0.3362590063017643,0.2925280094847067,0.6815085990764885,0.6715523667861057,Integrated Capability,Integrated Capability
107,0.3961451458439961,0.33515649956074606,0.6380164863326802,0.6218922938307873,Integrated Capability,Integrated Capability
108,0.2819201016764456,0.24271575376382498,0.6479618249400814,0.6589963560753913,Integrated Capability,Integrated Capability
109,0.037611386153096504,0.027422158323729528,0.60919791515474,0.5652320633873789,Transit-Dependent,Transit-Dependent
110,0.0005664098964594171,0.001290371036529659,0.08065216978264936,0.11719513954964217,Fragmented Capability,Fragmented Capability
111,0.0,0.0,0.20653360253886205,0.30011262482412987,Motorcycle Lock-in,Motorcycle Lock-in
112,0.0,0.0,0.2214393889700527,0.3217721254377929,Motorcycle Lock-in,Motorcycle Lock-in
113,0.0,0.0,0.22691905903712967,0.3297345981143214,Motorcycle Lock-in,Motorcycle Lock-in
114,0.0,0.0,0.2367108372061504,0.34396296682467437,Motorcycle Lock-in,Motorcycle Lock-in
115,0.00320233651236242,0.007295427411498165,0.243618852264083,0.35400095825016487,Motorcycle Lock-in,Motorcycle Lock-in
116,0.09298183913624894,0.05050772018530679,0.5749598909722748,0.38020560717803303,Integrated Capability,Fragmented Capability
117,0.12167030708273716,0.06946836167700383,0.5954621022997795,0.3958134978265047,Integrated Capability,Integrated Capability
118,0.12515722195145237,0.0717223559506887,0.5956244158860133,0.38853110490323267,Integrated Capability,Integrated Capability
119,0.10939632740623224,0.060918450847781455,0.6082412314956654,0.3777188585916712,Integrated Capability,Integrated Capability
120,0.0,0.0,0.5815708846349533,0.3266370046144697,Transit-Dependent,Transit-Dependent
121,0.0,0.0,0.5846232809875292,0.6268883626446671,Transit-Dependent,Transit-Dependent
122,0.13844582315552853,0.16127608127340595,0.585493530955035,0.7139823089764931,Integrated Capability,Integrated Capability
123,0.06029322928523433,0.03399879607333498,0.7581190739798016,0.44496784346931617,Transit-Dependent,Transit-Dependent
124,0.18607064804963247,0.16808709983448858,0.7308963297746468,0.7303402723496272,Integrated Capability,Integrated Capability
125,0.39966724053461816,0.3773864773260433,0.6146168929285329,0.6195649241021627,Integrated Capability,Integrated Capability
126,0.514267203026599,0.4810431120232561,0.6820945531210918,0.687942639595394,Integrated Capability,Integrated Capability
127,0.5682815493429645,0.5263296626902866,0.6923082578112174,0.696340564985747,Integrated Capability,Integrated Capability
128,0.4008343304217488,0.34954434085594704,0.667090789220152,0.657453396855598,Integrated Capability,Integrated Capability
129,0.5072794438692346,0.4511002154336015,0.6237616573965968,0.6266949030944962,Integrated Capability,Integrated Capability
130,0.3251111437577166,0.27438758318662393,0.6487494938276893,0.6477809991873082,Integrated Capability,Integrated Capability
131,0.15754606627093026,0.12179598315462328,0.6168961398076387,0.5876104007236922,Integrated Capability,Integrated Capability
132,0.0,0.0,0.1949012644175453,0.28320975050481284,Motorcycle Lock-in,Motorcycle Lock-in
133,0.0,0.0,0.19782198446730054,0.2874538296751434,Motorcycle Lock-in,Motorcycle Lock-in
134,0.0,0.0,0.22341842979392793,0.3246478566940447,Motorcycle Lock-in,Motorcycle Lock-in
135,0.0,0.0,0.22256845615160417,0.323412765562658,Motorcycle Lock-in,Motorcycle Lock-in
136,0.0,0.0,0.20046403464539297,0.29129297548055866,Motorcycle Lock-in,Motorcycle Lock-in
137,0.032279117795343405,0.014446224693883205,0.5609165090002082,0.3444291714189284,Motorcycle Lock-in,Motorcycle Lock-in
138,0.12122775739067558,0.06359550591980162,0.6141983438298447,0.38635006445221554,Integrated Capability,Fragmented Capability
139,0.06486076731852775,0.03450580152619039,0.6376284297116883,0.3963459463286661,Integrated Capability,Fragmented Capability
140,0.08789612056510791,0.048666307709966,0.5980470289083873,0.3635534494274952,Integrated Capability,Integrated Capability
141,0.022202896577814314,0.01142998157003305,0.5749030514822497,0.3139338129428201,Transit-Dependent,Motorcycle Lock-in
142,0.3191256179266977,0.40325524932544715,0.5860461285820368,0.7818494911723974,Integrated Capability,Integrated Capability
143,0.3049226375540465,0.4023243735981596,0.5897499234317747,0.8098450741409511,Integrated Capability,Integrated Capability
144,0.2540390473583936,0.30811253479744033,0.5627043365131504,0.6966754170449189,Integrated Capability,Integrated Capability
145,0.06473727122935354,0.07148312372276087,0.5230400189789893,0.5877162800994266,Integrated Capability,Integrated Capability
146,0.23368186796456078,0.21959938059167813,0.5044676609076099,0.5030170539787487,Integrated Capability,Integrated Capability
147,0.39477145211234715,0.3923866452809037,0.5865534854977862,0.6085338751872128,Integrated Capability,Integrated Capability
148,0.4707350789867287,0.4496190525286049,0.607705667882084,0.6145397330826883,Integrated Capability,Integrated Capability
149,0.5486300859073354,0.525290270868484,0.6278950037996781,0.6447938276453251,Integrated Capability,Integrated Capability
150,0.649882037932772,0.6484750960734703,0.6429103949533534,0.6950258625465936,Integrated Capability,Integrated Capability
151,0.4447962643103302,0.41937162103228093,0.622253511448854,0.6574369304671784,Integrated Capability,Integrated Capability
152,0.4396442367134734,0.39526089779189777,0.6748019494497824,0.702326235510262,Integrated Capability,Integrated Capability
153,0.19147863346454078,0.1574577105875209,0.6605232278500596,0.6637366201164394,Integrated Capability,Integrated Capability
154,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in
155,0.0,0.0,0.19635776624625167,0.2853261837703971,Motorcycle Lock-in,Motorcycle Lock-in
156,0.0,0.0,0.20503460177429952,0.2979344366332683,Motorcycle Lock-in,Motorcycle Lock-in
157,0.01610828776212141,0.007600712915636949,0.5504220429717444,0.34958209504026166,Motorcycle Lock-in,Motorcycle Lock-in
158,0.016376065680054664,0.007312176949286792,0.5665427361642462,0.3452763303182882,Motorcycle Lock-in,Motorcycle Lock-in
159,0.03571190709593611,0.01619558368220665,0.5937267687010869,0.35191468827358086,Transit-Dependent,Motorcycle Lock-in
160,0.037675698860938876,0.016381976699125347,0.629902563565306,0.36009617006740735,Transit-Dependent,Motorcycle Lock-in
161,0.021417450180283956,0.010330749129283327,0.6034196711732582,0.32789037366330775,Transit-Dependent,Motorcycle Lock-in
162,0.022896393322112314,0.024586491298475652,0.611704108575641,0.7117520903978802,Transit-Dependent,Transit-Dependent
163,0.38062263746226505,0.49345878988603054,0.6569305356316122,0.9033117219392782,Integrated Capability,Integrated Capability
164,0.3990940164204884,0.5395171798189121,0.5950802189483233,0.8415815097479389,Integrated Capability,Integrated Capability
165,0.44663128672814656,0.584310152356293,0.587561204481144,0.7970450846043143,Integrated Capability,Integrated Capability
166,0.420104043476326,0.5481064263405631,0.5537874571374426,0.7501351946415539,Integrated Capability,Integrated Capability
167,0.18024168107794425,0.24080003067490247,0.4881152148630562,0.6658054652746115,Integrated Capability,Integrated Capability
168,0.14533327851730082,0.19025408547794648,0.5002903997999159,0.6641489772465803,Integrated Capability,Integrated Capability
169,0.13827552010192107,0.16965751441096752,0.5707789554165829,0.7220334704425361,Integrated Capability,Integrated Capability
170,0.31954261388557215,0.3213535272065757,0.5496258807886055,0.5849259595089669,Integrated Capability,Integrated Capability
171,0.3927320696645055,0.4132621727747459,0.5641741213233787,0.6291519389667769,Integrated Capability,Integrated Capability
172,0.3757910260920288,0.42959758527370356,0.5532665068374941,0.6815047658821776,Integrated Capability,Integrated Capability
173,0.4789854606374204,0.4947974705144787,0.5811178827281746,0.6713321159799278,Integrated Capability,Integrated Capability
174,0.40337055592453197,0.3678425350776135,0.6096849316480085,0.6357396197265777,Integrated Capability,Integrated Capability
175,0.29212938742928835,0.2506713487038145,0.6270798908282743,0.63879751544763,Integrated Capability,Integrated Capability
176,0.0,0.0,0.04080638909047746,0.05929549666008263,Motorcycle Lock-in,Motorcycle Lock-in
177,0.0,0.0,0.4242326391101299,0.132305749514807,Motorcycle Lock-in,Motorcycle Lock-in
178,0.0,0.0,0.5352926930631737,0.30790897928199024,Motorcycle Lock-in,Motorcycle Lock-in
179,0.016882504341280285,0.007435303794555943,0.5822155001311654,0.34872189930496794,Motorcycle Lock-in,Motorcycle Lock-in
180,0.01915869508433919,0.009171880445833377,0.606300045247919,0.3610754530683624,Transit-Dependent,Motorcycle Lock-in
181,0.039151494703296985,0.017650603879008263,0.62788931273724,0.35672937447710995,Transit-Dependent,Motorcycle Lock-in
182,0.022593956753378917,0.010526281581046432,0.6853075131623528,0.38209306945259597,Transit-Dependent,Motorcycle Lock-in
183,0.11696150362850702,0.13244438198509698,0.6216634272545571,0.7599924551092172,Integrated Capability,Integrated Capability
184,0.24130066114860757,0.26524453043735635,0.5716439325731543,0.6693768377507052,Integrated Capability,Integrated Capability
185,0.4715847936419299,0.5568182011379578,0.5950626863699447,0.7329674414286674,Integrated Capability,Integrated Capability
186,0.5125420690691884,0.617349645243545,0.5606608416325217,0.703111712698448,Integrated Capability,Integrated Capability
187,0.496394112491824,0.6078072054605332,0.5598366701950355,0.7075315416003616,Integrated Capability,Integrated Capability
188,0.349191908605819,0.43473540688492646,0.578665812417017,0.7444365221648686,Integrated Capability,Integrated Capability
189,0.22285859037254424,0.2924008982536691,0.5441534923629234,0.729734927882139,Integrated Capability,Integrated Capability
190,0.2119681502986716,0.2626306164252753,0.5137614514893278,0.647758990844559,Integrated Capability,Integrated Capability
191,0.24976393613203884,0.3329039708693808,0.6011236272876935,0.811933359749398,Integrated Capability,Integrated Capability
192,0.04245963146495767,0.047444553912667047,0.5298283491541574,0.6132859836026695,Transit-Dependent,Transit-Dependent
193,0.13943392785870765,0.13266290298949407,0.5401419481670523,0.5627573883948984,Integrated Capability,Integrated Capability
194,0.4201538723903887,0.47721615766921266,0.5515934841910572,0.6708040149550216,Integrated Capability,Integrated Capability
195,0.3924414716383985,0.4209978095823847,0.5393213751479747,0.6397913924537899,Integrated Capability,Integrated Capability
196,0.3535589280393012,0.32773029167661427,0.5573202103665968,0.5851495201923019,Integrated Capability,Integrated Capability
197,0.1037312249104176,0.08530994498481553,0.6147920874381916,0.5931364217199057,Integrated Capability,Integrated Capability
198,0.0,0.0,0.46669465119007175,0.17596117093710537,Motorcycle Lock-in,Motorcycle Lock-in
199,0.0,0.0,0.48977599016989964,0.19470969476722555,Motorcycle Lock-in,Motorcycle Lock-in
200,0.0,0.0,0.4977838249714574,0.17902332019295578,Motorcycle Lock-in,Motorcycle Lock-in
201,0.018694904129593574,0.008282824428797927,0.6143525770542897,0.3514342350777851,Transit-Dependent,Motorcycle Lock-in
202,0.021044337692055166,0.00972560567874435,0.6549979772685672,0.3707576607295016,Transit-Dependent,Motorcycle Lock-in
203,0.02570030699338711,0.012201011728870672,0.7910742240406227,0.45535434861971646,Transit-Dependent,Transit-Dependent
204,0.0248292714957409,0.022504250528056994,0.7076739307222912,0.7290593243494105,Transit-Dependent,Transit-Dependent
205,0.08420954914944641,0.08654529935344511,0.5721343305128952,0.6449131993057222,Integrated Capability,Integrated Capability
206,0.10440869321423825,0.11083770514863785,0.5637824467089841,0.6533458044430543,Integrated Capability,Integrated Capability
207,0.44005583639416557,0.555204335073637,0.6118974540793252,0.8011726159761193,Integrated Capability,Integrated Capability
208,0.5720066198566359,0.7231885902790138,0.5615005505615861,0.7278202173369982,Integrated Capability,Integrated Capability
209,0.5161818686024067,0.6374810890461738,0.5715679516994113,0.7204816691541972,Integrated Capability,Integrated Capability
210,0.38533980025498926,0.4894298592546107,0.5283649064240048,0.6904196880986699,Integrated Capability,Integrated Capability
211,0.42729297460935245,0.5523213587850968,0.5470131172637771,0.7210366480131342,Integrated Capability,Integrated Capability
212,0.2625331055172592,0.36959594408791485,0.5320298605503724,0.7636903776511594,Integrated Capability,Integrated Capability
213,0.18519057564663438,0.23462266038465077,0.5591670362278741,0.7194358549179217,Integrated Capability,Integrated Capability
214,0.10108655433445987,0.11360290645185049,0.5004325200579408,0.5796262328269196,Integrated Capability,Integrated Capability
215,0.32576388982970256,0.42734131935792186,0.5487507335048292,0.7515413572868912,Integrated Capability,Integrated Capability
216,0.210557533373729,0.2233894309337593,0.5661746821238407,0.6538398793230343,Integrated Capability,Integrated Capability
217,0.08927741244343158,0.07437206903001116,0.5284431045284775,0.5158595873474001,Integrated Capability,Integrated Capability
218,0.23999141145326097,0.20118761139413804,0.5820048048417195,0.5638541245587094,Integrated Capability,Integrated Capability
219,0.20924604288727155,0.17484474073403117,0.6119285244626779,0.5932923424222075,Integrated Capability,Integrated Capability
220,0.0,0.0,0.5226178177687408,0.24704597435419914,Motorcycle Lock-in,Motorcycle Lock-in
221,0.0,0.0,0.6142992401624848,0.33714883362363324,Motorcycle Lock-in,Motorcycle Lock-in
222,0.0,0.0,0.6432949338050055,0.3518175541831026,Transit-Dependent,Motorcycle Lock-in
223,0.0,0.0,0.6752145234234728,0.3579866999320353,Transit-Dependent,Motorcycle Lock-in
224,0.0,0.0,0.6385855695443204,0.3193794863823938,Transit-Dependent,Motorcycle Lock-in
225,0.0,0.0,0.645890180703215,0.34554617626556655,Transit-Dependent,Motorcycle Lock-in
226,0.0,0.0,0.6091380169624648,0.3388054149011209,Transit-Dependent,Motorcycle Lock-in
227,0.03755282402997189,0.039817221963342184,0.5228454220680594,0.6189936204154929,Transit-Dependent,Transit-Dependent
228,0.1374672979288418,0.16428320866244206,0.518646309586806,0.6662844634248722,Integrated Capability,Integrated Capability
229,0.21318601706454882,0.27237692815414044,0.5451207459297766,0.732715092025134,Integrated Capability,Integrated Capability
230,0.5452020815074705,0.7242724115619936,0.5589143202165103,0.762409940180995,Integrated Capability,Integrated Capability
231,0.542035702530517,0.6741667794532555,0.5460242521845766,0.6900452386305759,Integrated Capability,Integrated Capability
232,0.17581643908842198,0.2073998942796852,0.5785791141811872,0.732091650827552,Integrated Capability,Integrated Capability
233,0.1694174348624395,0.19943044293002213,0.5611301536903195,0.711657873513563,Integrated Capability,Integrated Capability
234,0.2401780499139508,0.31661374033379414,0.533091644154899,0.7182475567300927,Integrated Capability,Integrated Capability
235,0.19464719860311905,0.24013695789281525,0.5279613102269345,0.6656558535064727,Integrated Capability,Integrated Capability
236,0.1946242924866667,0.23176826940341544,0.5266986085526616,0.6401201441301514,Integrated Capability,Integrated Capability
237,0.151618713174684,0.18437730343602698,0.5399894243672275,0.6797852282449699,Integrated Capability,Integrated Capability
238,0.11106284499483174,0.12934147111520425,0.5693504151830411,0.6986515575879366,Integrated Capability,Integrated Capability
239,0.10898386823598623,0.09486571981283222,0.6156335608521366,0.6048428818729186,Integrated Capability,Integrated Capability
240,0.11078210510534439,0.09532658982201292,0.6328897103693946,0.6200878143355674,Integrated Capability,Integrated Capability
241,0.04271678784758916,0.08763584184105419,0.4581726293796433,0.599545417392454,Fragmented Capability,Integrated Capability
242,0.0,0.0,0.5797352288130898,0.2792559002815143,Motorcycle Lock-in,Motorcycle Lock-in
243,0.0,0.0,0.7711838417839291,0.41147226036581436,Transit-Dependent,Motorcycle Lock-in
244,0.0,0.0,0.6747610214769251,0.34110603026973135,Transit-Dependent,Motorcycle Lock-in
245,0.0,0.0,0.6016905453620649,0.2994292619678505,Transit-Dependent,Motorcycle Lock-in
246,0.0,0.0,0.5849500683359445,0.30443912970422315,Transit-Dependent,Motorcycle Lock-in
247,0.0,0.0,0.5839187740654118,0.3273637760467313,Transit-Dependent,Motorcycle Lock-in
248,0.0,0.0,0.5445780964914108,0.3090385952978296,Motorcycle Lock-in,Motorcycle Lock-in
249,0.13298878778959694,0.15165626281745734,0.6037355073100892,0.7563524393071608,Integrated Capability,Integrated Capability
250,0.14327794132984928,0.16249110227589159,0.5519968827750903,0.6828410044867433,Integrated Capability,Integrated Capability
251,0.2714510752303671,0.3343589214431326,0.5818525244148707,0.7569048282906472,Integrated Capability,Integrated Capability
252,0.2786579407761682,0.36072241459322485,0.536478354279293,0.7206829339729198,Integrated Capability,Integrated Capability
253,0.1733730342513964,0.20719782233782674,0.5704521725469209,0.7311926618987901,Integrated Capability,Integrated Capability
254,0.42589575861584367,0.5672730072932716,0.5552969861213545,0.7626730487075575,Integrated Capability,Integrated Capability
