cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes,RAC_time_A,RAC_opp_A,RAC_A,RAC_time_B,RAC_opp_B,RAC_B,NAI_norm,MAI_A_norm,MAI_B_norm,RAC_A_norm,RAC_B_norm,MCS_A,MCS_B,SMCI_A,SMCI_B,SMCI_additive_A,SMCI_additive_B,Delta_SMCI,typology_A,typology_B,SMCI_B_time_only,typology_B_time_only,building_count,building_footprint_area_m2,pop_sum,pop_density_per_km2,built_class,zero_nai,zero_smci_b,zero_access_built
10,0.0,10.438413067458413,10.438413067458413,5.898088984064294,41.9260321364859,30.86394159976343,0.1406784444772562,0.1910996677141685,0.5635946891149836,0.5635946891149836,True,0.2802940657243528,2.925825238388131,0.2107379134634744,10.8,15.883186881580516,4.5978554783860845,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.026474927982141,0.5243980326958128,0.1178278411479989,0.0523393693214091,0.5243980326958128,0.1656703422604254,0.0,0.5243980326958128,0.5243980326958128,0.141279392198038,0.1986440983026644,0.2721886024967087,0.3227515675508809,0.0,0.0,0.2218924749646169,0.241014043666159,0.0,Motorcycle Lock-in,Motorcycle Lock-in,0.0,Motorcycle Lock-in,1,116.86170009180964,155.5709,2871.5752,built,True,True,True
11,0.0,12.317364266570976,12.317364266570976,5.898088984064294,39.041789973979,33.789491940684734,0.1510711724025798,0.1745539410423219,0.6650437226110216,0.6650437226110216,True,0.1800700530378815,2.2179884367683425,3.033141390449868,10.485714285714286,16.404385408214356,4.522320821472227,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0318060581000379,0.6399790616307353,0.1426716903139334,0.0438519517332088,0.6399790616307353,0.1675241204152265,0.0,0.6399790616307354,0.6399790616307354,0.171067970821101,0.2008668382631745,0.3308774991460771,0.3585394966588746,0.0,0.0,0.2703490108172788,0.2802819666313033,0.0,Motorcycle Lock-in,Transit-Dependent,0.0,Motorcycle Lock-in,1,830.3289417626793,99.941,1844.7936,built,True,True,True
12,0.0,11.336334599367374,11.336334599367374,7.284950200723902,40.44691017901387,35.65529927190975,0.1801114144067238,0.2043160581872661,0.6120756031538739,0.6120756031538739,True,0.2512295768196562,2.848022544085093,4.898948721674883,10.485714285714286,16.404385408214356,4.522320821472227,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0467027541255413,0.5796324073883949,0.1645309387484791,0.0591189461377455,0.5796324073883949,0.1851141730718809,0.0,0.5796324073883948,0.5796324073883948,0.1972779166424753,0.2219578802771089,0.3381548073708919,0.3586836774706172,0.0,0.0,0.25897010801029,0.2671967625551679,0.0,Transit-Dependent,Transit-Dependent,0.0,Motorcycle Lock-in,4,51.703533924093406,139.4315,2573.8134,built,True,True,True
13,0.0,13.017163877285231,13.017163877285231,7.430577301900953,36.157156041341615,60.0,0.2055077919680665,0.1238429550316825,0.7028275640335109,0.7028275640335109,True,0.2078916267349592,2.706159373924376,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0597302666588821,0.6830262461945568,0.2019835137337109,0.0178388715513614,0.6830262461945568,0.1103830488438931,0.0,0.6830262461945567,0.6830262461945567,0.2421847653007547,0.132352845453932,0.4067167947465217,0.3006667045144299,0.0,0.0,0.3084036704984371,0.2717930305494963,0.0,Transit-Dependent,Motorcycle Lock-in,0.0,Motorcycle Lock-in,13,690.9064925532624,115.3759,2129.8219,built,True,True,True
14,0.0,14.092072605632117,14.092072605632117,7.346225546434153,33.819806890364866,60.0,0.2172166615335424,0.1224370924405692,0.7608644367520523,0.7608644367520523,True,0.3231432832182815,4.5537586091343645,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0657365344680234,0.7491477382759586,0.2219152453501547,0.0171177099415356,0.7491477382759586,0.1132417488701286,0.0,0.7491477382759587,0.7491477382759587,0.2660835561195444,0.1357805192383968,0.4464704853172053,0.3189352111156437,0.0,0.0,0.3384104314651677,0.2949760858381185,0.0,Transit-Dependent,Motorcycle Lock-in,0.0,Motorcycle Lock-in,6,341.0047630333573,179.3334,3310.5597,built,True,True,True
15,1.0,13.10682376281132,13.10682376281132,6.792147722174314,34.803102243591965,60.0,0.1951592612243324,0.1132024620362385,0.7076685139923407,0.7076685139923407,True,0.2154792807347742,2.8242489571280305,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0544218082521655,0.6885415474052466,0.193576021414166,0.0123806460416701,0.6885415474052466,0.0923287018397217,0.03125,0.6885415474052465,0.6885415474052465,0.2321039101035266,0.1107050995016153,0.3997664135735899,0.2760888634416354,0.0049941620444215,0.0023820331411404,0.3172984858362577,0.2768322156356206,-0.0026121289032811,Transit-Dependent,Motorcycle Lock-in,0.0002663934119815,Motorcycle Lock-in,4,298.58141623219285,119.5803,2207.5564,built,False,False,False
16,1.0,13.10682376281132,13.10682376281132,7.504057656441362,34.803102243591965,60.0,0.2156146197519799,0.125067627607356,0.7076685139923407,0.7076685139923407,True,0.3558319092542175,4.663826123779699,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0649147393384688,0.6885415474052466,0.2114154560894675,0.0184670885988631,0.6885415474052466,0.1127623951498506,0.03125,0.6885415474052465,0.6885415474052465,0.2534939692230644,0.1352057586250398,0.4177811985079591,0.3051143757048907,0.0054544103070858,0.0029092119456807,0.3244285055427703,0.2849991020100954,-0.002545198361405,Transit-Dependent,Motorcycle Lock-in,0.0003973549299978,Motorcycle Lock-in,4,606.6500536092624,197.4635,3645.4503,built,False,False,False
17,4.0,13.594971452934946,13.594971452934946,60.0,32.530029953732,60.0,1.8444495773701712,1.0,0.7340247660279204,0.7340247660279204,True,0.2472402519029482,3.361224166637026,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.9004538934505263,0.7185692630390228,0.8043870278773542,0.467278830337995,0.7185692630390228,0.5794585444617326,0.125,0.7185692630390225,0.7185692630390225,0.9644860610469468,0.6947895350359958,0.8324962691195162,0.7065793686190113,0.0866312547622392,0.062406800519755,0.6026851080286564,0.5127862660250061,-0.0242244542424841,Transit-Dependent,Transit-Dependent,0.0419715255937136,Transit-Dependent,62,3487.4156527607242,137.1984,2532.9433,built,False,False,False
18,5.0,13.223084375581966,13.223084375581966,8.137174218234826,32.20509607978574,60.0,0.2526672858877855,0.1356195703039137,0.7139457003316186,0.7139457003316186,True,0.3878406533020411,5.128449682893723,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0839215473492559,0.69569315477801,0.2416270804964874,0.0238798906962671,0.69569315477801,0.1288917239167828,0.15625,0.6956931547780099,0.6956931547780099,0.2897186839590151,0.1545453454540328,0.448949112084633,0.3278965369368414,0.0314930164439969,0.0167993967086208,0.380553946245675,0.3354961667440142,-0.014693619735376,Integrated Capability,Fragmented Capability,0.002595793202225,Fragmented Capability,92,4770.143107938552,215.2143,3973.3756,built,False,False,False
19,3.0,13.00904558565724,13.00904558565724,6.931652704994592,32.02422308844499,60.0,0.2164503003195627,0.1155275450832432,0.7023892382059495,0.7023892382059495,True,0.2355867858967255,3.0647592371089747,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0653434161858561,0.6825268609524067,0.2111838931671615,0.013573337734127,0.6825268609524067,0.0962505459533638,0.09375,0.6825268609524066,0.6825268609524066,0.25321631779026,0.1154075174299457,0.4157245945614875,0.2806576751164504,0.0162025254865606,0.007384568493916,0.3431643929142221,0.2972281261274507,-0.0088179569926445,Transit-Dependent,Motorcycle Lock-in,0.000868515712155,Motorcycle Lock-in,6,1613.9048295176963,130.7244,2413.5551,built,False,False,False
20,1.0,11.17629224014207,11.17629224014207,7.22274340868316,35.61675677620018,60.0,0.2027905980903219,0.120379056811386,0.6034345364409646,0.6034345364409646,True,0.3529628234676212,3.9448156649798105,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0583364349121169,0.5697876277255864,0.1823166993408536,0.0160620048557025,0.5697876277255864,0.0956657286767189,0.03125,0.5697876277255862,0.5697876277255862,0.2186036188007139,0.1147063026017157,0.3529272408991507,0.2556525611931256,0.0038924261677714,0.0020424447513939,0.2732137488421,0.2385813101091006,-0.0018499814163775,Transit-Dependent,Motorcycle Lock-in,0.0002859978638514,Motorcycle Lock-in,4,110.69115351921883,195.8496,3616.0569,built,False,False,False
