cell_id,NAI_primary,NAI_merged,Delta_NAI_merged_minus_primary,SMCI_B_primary,SMCI_B_merged,Delta_SMCI_B_merged_minus_primary,typology_B_primary,typology_B_merged,typology_changed,zero_nai_resolved
16,1.0,1.0,0.0,0.014870212771607,0.0099099993346443,-0.0049602134369627,Motorcycle Lock-in,Motorcycle Lock-in,False,False
17,2.0,2.0,0.0,0.0446661013264737,0.0289649572880143,-0.015701144038459403,Transit-Dependent,Transit-Dependent,False,False
18,1.0,1.0,0.0,0.0149537696952335,0.0096175622544903,-0.0053362074407432,Motorcycle Lock-in,Motorcycle Lock-in,False,False
19,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
20,0.0,1.0,1.0,0.0,0.0051847405353476,0.0051847405353476,Motorcycle Lock-in,Motorcycle Lock-in,False,True
21,0.0,1.0,1.0,0.0,0.006325301453024,0.006325301453024,Motorcycle Lock-in,Motorcycle Lock-in,False,True
22,5.0,6.0,1.0,0.0009295138972335,0.0013790516638191,0.0004495377665856,Fragmented Capability,Fragmented Capability,False,False
23,6.0,8.0,2.0,0.0030057060685099,0.0037320830323023,0.0007263769637924,Fragmented Capability,Fragmented Capability,False,False
24,1.0,1.0,0.0,0.0022643281362265,0.001645959309624,-0.0006183688266025,Motorcycle Lock-in,Motorcycle Lock-in,False,False
25,2.0,2.0,0.0,0.0059836436133946,0.0042345540299795,-0.0017490895834150998,Motorcycle Lock-in,Motorcycle Lock-in,False,False
26,2.0,3.0,1.0,0.0130248834582891,0.0137403839437472,0.0007155004854580999,Motorcycle Lock-in,Motorcycle Lock-in,False,False
27,2.0,4.0,2.0,0.018027077788374,0.0253133811445966,0.007286303356222601,Motorcycle Lock-in,Fragmented Capability,True,False
28,4.0,7.0,3.0,0.0505839433861267,0.0612898358482352,0.010705892462108499,Fragmented Capability,Fragmented Capability,False,False
29,2.0,5.0,3.0,0.0173155885024388,0.029442951274772,0.0121273627723332,Motorcycle Lock-in,Fragmented Capability,True,False
30,1.0,3.0,2.0,0.0096607707001955,0.019480891675157,0.0098201209749615,Motorcycle Lock-in,Motorcycle Lock-in,False,False
31,0.0,1.0,1.0,0.0,0.0049441336300956,0.0049441336300956,Motorcycle Lock-in,Motorcycle Lock-in,False,True
32,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
33,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
34,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
35,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
36,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
37,1.0,1.0,0.0,0.0161047980597184,0.0108284948124519,-0.0052763032472665,Motorcycle Lock-in,Motorcycle Lock-in,False,False
38,2.0,2.0,0.0,0.0645998543993637,0.0422572404168222,-0.02234261398254149,Transit-Dependent,Transit-Dependent,False,False
39,2.0,2.0,0.0,0.0647293295712753,0.0423481530493267,-0.02238117652194859,Integrated Capability,Transit-Dependent,True,False
40,2.0,2.0,0.0,0.0293563778803135,0.0188398880861575,-0.010516489794155998,Fragmented Capability,Motorcycle Lock-in,True,False
41,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
42,0.0,1.0,1.0,0.0,0.0060546780304438,0.0060546780304438,Motorcycle Lock-in,Motorcycle Lock-in,False,True
43,0.0,1.0,1.0,0.0,0.0071550294886603,0.0071550294886603,Motorcycle Lock-in,Motorcycle Lock-in,False,True
44,5.0,6.0,1.0,0.0017202488954589,0.0018368467343501,0.00011659783889120018,Fragmented Capability,Fragmented Capability,False,False
45,5.0,6.0,1.0,0.0024310536733884,0.0023967688063994,-3.4284866989e-05,Fragmented Capability,Fragmented Capability,False,False
46,3.0,3.0,0.0,0.0084872524894727,0.0059490462183037,-0.002538206271168999,Fragmented Capability,Motorcycle Lock-in,True,False
47,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
48,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
49,2.0,4.0,2.0,0.0130755637963569,0.0179051833210631,0.004829619524706201,Fragmented Capability,Fragmented Capability,False,False
50,3.0,6.0,3.0,0.0295679514079992,0.0401610394117876,0.0105930880037884,Fragmented Capability,Fragmented Capability,False,False
51,6.0,9.0,3.0,0.066353896349297,0.0674141822879455,0.0010602859386485003,Fragmented Capability,Fragmented Capability,False,False
52,3.0,6.0,3.0,0.0364568047646993,0.0491970854191193,0.012740280654420004,Fragmented Capability,Fragmented Capability,False,False
53,2.0,4.0,2.0,0.0251067882501716,0.0341147659459517,0.009007977695780097,Fragmented Capability,Fragmented Capability,False,False
54,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
55,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
56,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
57,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
58,1.0,1.0,0.0,0.030617408811357,0.0210287386154205,-0.0095886701959365,Transit-Dependent,Transit-Dependent,False,False
59,1.0,1.0,0.0,0.0328860813939249,0.0226173221765866,-0.010268759217338295,Transit-Dependent,Transit-Dependent,False,False
60,1.0,1.0,0.0,0.0189219025085268,0.0128380740002027,-0.006083828508324101,Transit-Dependent,Transit-Dependent,False,False
61,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
62,0.0,4.0,4.0,0.0,0.0802510704956224,0.0802510704956224,Transit-Dependent,Integrated Capability,True,True
63,2.0,2.0,0.0,0.0512237290500856,0.0337163970349104,-0.017507332015175195,Integrated Capability,Transit-Dependent,True,False
64,2.0,2.0,0.0,0.0274141819559521,0.0175966087965485,-0.009817573159403601,Fragmented Capability,Motorcycle Lock-in,True,False
65,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
66,5.0,7.0,2.0,0.003892841137659,0.0041609491172541,0.0002681079795951004,Fragmented Capability,Fragmented Capability,False,False
67,5.0,7.0,2.0,0.0050898547644697,0.0052559514667296,0.00016609670225990053,Fragmented Capability,Fragmented Capability,False,False
68,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
69,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
70,1.0,1.0,0.0,0.0067586868520306,0.004591113882938,-0.0021675729690926,Motorcycle Lock-in,Motorcycle Lock-in,False,False
71,2.0,5.0,3.0,0.0144600303556276,0.0246581073575997,0.010198077001972098,Fragmented Capability,Fragmented Capability,False,False
72,4.0,7.0,3.0,0.0406065655734261,0.0484592262860891,0.007852660712662995,Fragmented Capability,Fragmented Capability,False,False
73,5.0,8.0,3.0,0.0676628466899825,0.0729571763574248,0.005294329667442296,Fragmented Capability,Fragmented Capability,False,False
74,4.0,7.0,3.0,0.0565232003047524,0.0663498444537571,0.009826644149004707,Fragmented Capability,Fragmented Capability,False,False
75,4.0,6.0,2.0,0.0598455301568279,0.0601799811291087,0.0003344509722808045,Fragmented Capability,Fragmented Capability,False,False
76,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
77,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
78,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
79,1.0,1.0,0.0,0.0142749992611217,0.0096518298494992,-0.0046231694116225,Motorcycle Lock-in,Motorcycle Lock-in,False,False
80,1.0,5.0,4.0,0.0320063039754966,0.1093922378952157,0.0773859339197191,Transit-Dependent,Integrated Capability,True,False
81,1.0,5.0,4.0,0.0310253497477351,0.1059523490215375,0.07492699927380239,Transit-Dependent,Integrated Capability,True,False
82,3.0,10.0,7.0,0.1031670857463261,0.2288910234731848,0.1257239377268587,Integrated Capability,Integrated Capability,False,False
83,4.0,11.0,7.0,0.1302417791572402,0.2388193403818659,0.1085775612246257,Integrated Capability,Integrated Capability,False,False
84,1.0,1.0,0.0,0.017121993814333,0.0112868788217319,-0.005835114992601099,Motorcycle Lock-in,Motorcycle Lock-in,False,False
85,2.0,3.0,1.0,0.0538305245346063,0.0536395512762191,-0.00019097325838720453,Integrated Capability,Integrated Capability,False,False
86,2.0,2.0,0.0,0.044848088493983,0.0296199225314439,-0.015228165962539102,Integrated Capability,Transit-Dependent,True,False
87,2.0,2.0,0.0,0.0405310732179544,0.0267711783948259,-0.013759894823128498,Integrated Capability,Transit-Dependent,True,False
88,3.0,4.0,1.0,0.0008274677221176,0.0010103206065708,0.00018285288445319997,Fragmented Capability,Fragmented Capability,False,False
89,4.0,5.0,1.0,0.0017533795345577,0.0018573840193788,0.00010400448482109992,Fragmented Capability,Fragmented Capability,False,False
90,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
91,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
92,1.0,1.0,0.0,0.008070835456033,0.0054841752737457,-0.0025866601822873,Motorcycle Lock-in,Motorcycle Lock-in,False,False
93,4.0,6.0,2.0,0.0415749292939114,0.0422626494541009,0.0006877201601895033,Fragmented Capability,Fragmented Capability,False,False
94,5.0,8.0,3.0,0.0618164539866399,0.0666400288598206,0.0048235748731806916,Fragmented Capability,Fragmented Capability,False,False
95,5.0,8.0,3.0,0.0700867372496229,0.0761465734918634,0.006059836242240504,Fragmented Capability,Fragmented Capability,False,False
96,4.0,7.0,3.0,0.0642769793686141,0.0756329413222696,0.0113559619536555,Fragmented Capability,Fragmented Capability,False,False
97,4.0,5.0,1.0,0.065936105096931,0.0554485650309052,-0.0104875400660258,Fragmented Capability,Fragmented Capability,False,False
98,3.0,4.0,1.0,0.0534542362291795,0.048660771745891,-0.004793464483288497,Integrated Capability,Integrated Capability,False,False
99,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
100,2.0,2.0,0.0,0.0730926070647392,0.0516763411380973,-0.021416265926641906,Integrated Capability,Transit-Dependent,True,False
101,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
102,2.0,7.0,5.0,0.0674136522909022,0.1619274015655217,0.09451374927461952,Integrated Capability,Integrated Capability,False,False
103,4.0,12.0,8.0,0.1424481765047465,0.2866598120082153,0.14421163550346877,Integrated Capability,Integrated Capability,False,False
104,5.0,14.0,9.0,0.1905443312867034,0.3586937235694672,0.16814939228276382,Integrated Capability,Integrated Capability,False,False
105,6.0,13.0,7.0,0.190890061964647,0.2760416276456122,0.08515156568096519,Integrated Capability,Integrated Capability,False,False
106,5.0,14.0,9.0,0.1568269610655686,0.2925280094847067,0.1357010484191381,Integrated Capability,Integrated Capability,False,False
107,10.0,18.0,8.0,0.2778876215490561,0.335156499560746,0.057268878011689894,Integrated Capability,Integrated Capability,False,False
108,9.0,13.0,4.0,0.2521734103655055,0.242715753763825,-0.009457656601680492,Integrated Capability,Integrated Capability,False,False
109,2.0,2.0,0.0,0.041497203982145,0.0274221583237295,-0.0140750456584155,Integrated Capability,Transit-Dependent,True,False
110,4.0,5.0,1.0,0.0011215021239791,0.0012903710365296,0.0001688689125505002,Fragmented Capability,Fragmented Capability,False,False
111,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
112,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
113,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
114,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
115,1.0,1.0,0.0,0.0108348870119894,0.0072954274114981,-0.003539459600491301,Motorcycle Lock-in,Motorcycle Lock-in,False,False
116,4.0,5.0,1.0,0.0599216052796107,0.0505077201853067,-0.009413885094303999,Fragmented Capability,Fragmented Capability,False,False
117,5.0,6.0,1.0,0.0860264419178082,0.0694683616770038,-0.016558080240804393,Integrated Capability,Integrated Capability,False,False
118,5.0,6.0,1.0,0.0884428917703863,0.0717223559506886,-0.016720535819697707,Integrated Capability,Integrated Capability,False,False
119,4.0,5.0,1.0,0.0721528249376967,0.0609184508477814,-0.011234374089915303,Integrated Capability,Integrated Capability,False,False
120,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
121,0.0,0.0,0.0,0.0,0.0,0.0,Transit-Dependent,Transit-Dependent,False,False
122,6.0,6.0,0.0,0.228467457659032,0.1612760812734059,-0.06719137638562611,Integrated Capability,Integrated Capability,False,False
123,0.0,2.0,2.0,0.0,0.0339987960733349,0.0339987960733349,Transit-Dependent,Transit-Dependent,False,True
124,2.0,7.0,5.0,0.0725803651553099,0.1680870998344885,0.0955067346791786,Integrated Capability,Integrated Capability,False,False
125,8.0,17.0,9.0,0.2539772659143969,0.3773864773260432,0.12340921141164629,Integrated Capability,Integrated Capability,False,False
126,10.0,20.0,10.0,0.3474596502263347,0.481043112023256,0.13358346179692132,Integrated Capability,Integrated Capability,False,False
127,13.0,22.0,9.0,0.4529154523168688,0.5263296626902866,0.07341421037341778,Integrated Capability,Integrated Capability,False,False
128,10.0,17.0,7.0,0.3069308352986374,0.349544340855947,0.04261350555730958,Integrated Capability,Integrated Capability,False,False
129,15.0,23.0,8.0,0.4380784727366839,0.4511002154336014,0.013021742696917527,Integrated Capability,Integrated Capability,False,False
130,10.0,15.0,5.0,0.2741638954955309,0.274387583186624,0.0002236876910930996,Integrated Capability,Integrated Capability,False,False
131,6.0,8.0,2.0,0.1377320059467854,0.1217959831546232,-0.01593602279216219,Integrated Capability,Integrated Capability,False,False
132,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
133,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
134,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
135,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
136,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
137,2.0,2.0,0.0,0.0216121288543039,0.0144462246938832,-0.0071659041604207,Fragmented Capability,Motorcycle Lock-in,True,False
138,5.0,6.0,1.0,0.0788018984567752,0.0635955059198016,-0.01520639253697359,Fragmented Capability,Fragmented Capability,False,False
139,2.0,3.0,1.0,0.0342994909170369,0.0345058015261904,0.0002063106091534997,Integrated Capability,Fragmented Capability,True,False
140,3.0,4.0,1.0,0.0534702485874574,0.0486663077099659,-0.004803940877491503,Integrated Capability,Integrated Capability,False,False
141,1.0,1.0,0.0,0.0165103735417552,0.011429981570033,-0.005080391971722201,Motorcycle Lock-in,Motorcycle Lock-in,False,False
142,11.0,14.0,3.0,0.4530252510160634,0.4032552493254471,-0.049770001690616295,Integrated Capability,Integrated Capability,False,False
143,10.0,13.0,3.0,0.4402243747317645,0.4023243735981596,-0.03790000113360492,Integrated Capability,Integrated Capability,False,False
144,8.0,11.0,3.0,0.3179739816892526,0.3081125347974403,-0.009861446891812342,Integrated Capability,Integrated Capability,False,False
145,2.0,3.0,1.0,0.0675969837644853,0.0714831237227608,0.0038861399582755113,Integrated Capability,Integrated Capability,False,False
146,6.0,12.0,6.0,0.1555605963765675,0.2195993805916781,0.06403878421511061,Integrated Capability,Integrated Capability,False,False
147,10.0,17.0,7.0,0.3335277801223261,0.3923866452809036,0.05885886515857752,Integrated Capability,Integrated Capability,False,False
148,11.0,20.0,9.0,0.3553240523067365,0.4496190525286048,0.09429500022186826,Integrated Capability,Integrated Capability,False,False
149,14.0,23.0,9.0,0.4666968994573635,0.525290270868484,0.05859337141112053,Integrated Capability,Integrated Capability,False,False
150,18.0,27.0,9.0,0.6323212069281554,0.6484750960734704,0.016153889145315015,Integrated Capability,Integrated Capability,False,False
151,14.0,20.0,6.0,0.4367229848245252,0.4193716210322809,-0.017351363792244334,Integrated Capability,Integrated Capability,False,False
152,12.0,19.0,7.0,0.3704351045414178,0.3952608977918977,0.0248257932504799,Integrated Capability,Integrated Capability,False,False
153,6.0,9.0,3.0,0.1569859492027568,0.1574577105875209,0.0004717613847640967,Integrated Capability,Integrated Capability,False,False
154,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
155,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
156,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
157,1.0,1.0,0.0,0.0117504191155698,0.0076007129156369,-0.0041497061999329,Motorcycle Lock-in,Motorcycle Lock-in,False,False
158,1.0,1.0,0.0,0.0111476320563274,0.0073121769492867,-0.0038354551070407007,Motorcycle Lock-in,Motorcycle Lock-in,False,False
159,2.0,2.0,0.0,0.0243391719991624,0.0161955836822066,-0.008143588316955799,Fragmented Capability,Motorcycle Lock-in,True,False
160,2.0,2.0,0.0,0.0245702122206029,0.0163819766991253,-0.008188235521477603,Fragmented Capability,Motorcycle Lock-in,True,False
161,1.0,1.0,0.0,0.0149597121624591,0.0103307491292833,-0.0046289630331758005,Motorcycle Lock-in,Motorcycle Lock-in,False,False
162,1.0,1.0,0.0,0.0354437132884065,0.0245864912984756,-0.010857221989930901,Transit-Dependent,Transit-Dependent,False,False
163,11.0,15.0,4.0,0.5210919795926777,0.4934587898860305,-0.027633189706647243,Integrated Capability,Integrated Capability,False,False
164,14.0,17.0,3.0,0.6343534403392471,0.5395171798189121,-0.094836260520335,Integrated Capability,Integrated Capability,False,False
165,16.0,19.0,3.0,0.7012423153660287,0.5843101523562931,-0.11693216300973552,Integrated Capability,Integrated Capability,False,False
166,15.0,19.0,4.0,0.6150000836257778,0.548106426340563,-0.0668936572852149,Integrated Capability,Integrated Capability,False,False
167,9.0,9.0,0.0,0.3422327177380814,0.2408000306749023,-0.1014326870631791,Integrated Capability,Integrated Capability,False,False
168,7.0,7.0,0.0,0.2700253889527231,0.1902540854779464,-0.0797713034747767,Integrated Capability,Integrated Capability,False,False
169,6.0,6.0,0.0,0.2415564502985175,0.1696575144109675,-0.07189893588755,Integrated Capability,Integrated Capability,False,False
170,11.0,15.0,4.0,0.3394253951488926,0.3213535272065756,-0.018071867942316966,Integrated Capability,Integrated Capability,False,False
171,12.0,18.0,6.0,0.3970064708273046,0.4132621727747458,0.016255701947441192,Integrated Capability,Integrated Capability,False,False
172,13.0,18.0,5.0,0.4543972101338615,0.4295975852737034,-0.024799624860158076,Integrated Capability,Integrated Capability,False,False
173,16.0,23.0,7.0,0.5084060056589528,0.4947974705144787,-0.013608535144474077,Integrated Capability,Integrated Capability,False,False
174,13.0,19.0,6.0,0.37002916382941,0.3678425350776135,-0.002186628751796482,Integrated Capability,Integrated Capability,False,False
175,8.0,14.0,6.0,0.2115130791510545,0.2506713487038145,0.03915826955276003,Integrated Capability,Integrated Capability,False,False
176,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
177,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
178,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
179,1.0,1.0,0.0,0.0115360724975803,0.0074353037945559,-0.004100768703024399,Motorcycle Lock-in,Motorcycle Lock-in,False,False
180,1.0,1.0,0.0,0.0139014660494598,0.0091718804458333,-0.004729585603626501,Motorcycle Lock-in,Motorcycle Lock-in,False,False
181,2.0,2.0,0.0,0.0266579451397973,0.0176506038790082,-0.0090073412607891,Fragmented Capability,Motorcycle Lock-in,True,False
182,1.0,1.0,0.0,0.0159453747336608,0.0105262815810464,-0.0054190931526144,Motorcycle Lock-in,Motorcycle Lock-in,False,False
183,4.0,5.0,1.0,0.1520006970005689,0.1324443819850969,-0.019556315015472003,Integrated Capability,Integrated Capability,False,False
184,9.0,11.0,2.0,0.3090479701868992,0.2652445304373563,-0.04380343974954293,Integrated Capability,Integrated Capability,False,False
185,15.0,20.0,5.0,0.5923879620641285,0.5568182011379577,-0.03556976092617081,Integrated Capability,Integrated Capability,False,False
186,19.0,23.0,4.0,0.7233328793041113,0.617349645243545,-0.10598323406056631,Integrated Capability,Integrated Capability,False,False
187,18.0,22.0,4.0,0.7050761633873249,0.6078072054605332,-0.09726895792679169,Integrated Capability,Integrated Capability,False,False
188,12.0,15.0,3.0,0.5044528295836198,0.4347354068849264,-0.06971742269869341,Integrated Capability,Integrated Capability,False,False
189,10.0,10.0,0.0,0.4131679823650105,0.292400898253669,-0.12076708411134152,Integrated Capability,Integrated Capability,False,False
190,10.0,10.0,0.0,0.3717738334045579,0.2626306164252752,-0.1091432169792827,Integrated Capability,Integrated Capability,False,False
191,9.0,10.0,1.0,0.4252740920551995,0.3329039708693807,-0.09237012118581878,Integrated Capability,Integrated Capability,False,False
192,1.0,2.0,1.0,0.0340041687560464,0.047444553912667,0.013440385156620598,Transit-Dependent,Transit-Dependent,False,False
193,6.0,7.0,1.0,0.1659342700255183,0.132662902989494,-0.03327136703602429,Integrated Capability,Integrated Capability,False,False
194,16.0,20.0,4.0,0.5539082455933525,0.4772161576692126,-0.0766920879241399,Integrated Capability,Integrated Capability,False,False
195,15.0,20.0,5.0,0.4612092136587882,0.4209978095823847,-0.0402114040764035,Integrated Capability,Integrated Capability,False,False
196,12.0,18.0,6.0,0.3174447030581634,0.3277302916766142,0.010285588618450803,Integrated Capability,Integrated Capability,False,False
197,4.0,5.0,1.0,0.0982853202059939,0.0853099449848155,-0.012975375221178392,Integrated Capability,Integrated Capability,False,False
198,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
199,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
200,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
201,1.0,1.0,0.0,0.0126187350936022,0.0082828244287979,-0.0043359106648043,Motorcycle Lock-in,Motorcycle Lock-in,False,False
202,1.0,1.0,0.0,0.0148898723378928,0.0097256056787443,-0.0051642666591485,Motorcycle Lock-in,Motorcycle Lock-in,False,False
203,1.0,1.0,0.0,0.0187718286849524,0.0122010117288706,-0.006570816956081801,Transit-Dependent,Transit-Dependent,False,False
204,1.0,1.0,0.0,0.0333573196296002,0.0225042505280569,-0.010853069101543301,Transit-Dependent,Transit-Dependent,False,False
205,3.0,4.0,1.0,0.0934291188843243,0.0865452993534451,-0.006883819530879201,Integrated Capability,Integrated Capability,False,False
206,4.0,5.0,1.0,0.1272738287541064,0.1108377051486378,-0.01643612360546859,Integrated Capability,Integrated Capability,False,False
207,13.0,18.0,5.0,0.5680778295003321,0.555204335073637,-0.012873494426695165,Integrated Capability,Integrated Capability,False,False
208,19.0,25.0,6.0,0.7734825864624205,0.7231885902790138,-0.050293996183406686,Integrated Capability,Integrated Capability,False,False
209,17.0,22.0,5.0,0.6953827200964111,0.6374810890461736,-0.05790163105023749,Integrated Capability,Integrated Capability,False,False
210,13.0,18.0,5.0,0.4992687601672811,0.4894298592546108,-0.009838900912670312,Integrated Capability,Integrated Capability,False,False
211,16.0,19.0,3.0,0.6564619803165948,0.5523213587850968,-0.10414062153149795,Integrated Capability,Integrated Capability,False,False
212,12.0,12.0,0.0,0.5207959549733338,0.3695959440879148,-0.15120001088541896,Integrated Capability,Integrated Capability,False,False
213,8.0,8.0,0.0,0.3334283831020698,0.2346226603846507,-0.09880572271741908,Integrated Capability,Integrated Capability,False,False
214,4.0,5.0,1.0,0.1288096138219382,0.1136029064518504,-0.015206707370087807,Integrated Capability,Integrated Capability,False,False
215,13.0,15.0,2.0,0.5340516410166707,0.4273413193579218,-0.10671032165874889,Integrated Capability,Integrated Capability,False,False
216,10.0,10.0,0.0,0.3225979127024806,0.2233894309337593,-0.09920848176872132,Integrated Capability,Integrated Capability,False,False
217,3.0,5.0,2.0,0.0654241085921655,0.0743720690300111,0.008947960437845598,Integrated Capability,Integrated Capability,False,False
218,9.0,12.0,3.0,0.2173056782257027,0.201187611394138,-0.01611806683156472,Integrated Capability,Integrated Capability,False,False
219,8.0,10.0,2.0,0.1998417947444632,0.1748447407340311,-0.02499705401043209,Integrated Capability,Integrated Capability,False,False
220,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
221,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
222,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
223,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
224,0.0,0.0,0.0,0.0,0.0,0.0,Motorcycle Lock-in,Motorcycle Lock-in,False,False
