cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,obs_coverage_total,obs_coverage_tertiary_healthcare,obs_coverage_higher_education,obs_coverage_economic,obs_coverage_metro_commercial,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes
10,0.0,11.099560615525252,11.099560615525252,5.866327999407726,41.980918796017164,30.910383577076,0.13973796114162892,0.18978502757107027,0.563400267543975,0.563400267543975,True,0.2802940657243528,3.1111409726794728,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.2107379134634744,10.8,15.883186881580516,4.5978554783860845,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
11,0.0,13.102981684645583,13.102981684645583,5.866327999407726,39.094478593952644,33.84093118073079,0.15005515383226425,0.17335007621622553,0.6650914970838946,0.6650914970838946,True,0.18007005303788154,2.3594546069085203,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,3.0331413904498676,10.485714285714286,16.404385408214356,4.522320821472227,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
12,0.0,12.058180038401224,12.058180038401224,7.2683835074495295,40.48734336422572,35.7067385119558,0.17952236189129198,0.2035577543722128,0.6120586296205549,0.6120586296205549,True,0.25122957681965624,3.0293714682627657,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,4.898948721674883,10.485714285714286,16.404385408214356,4.522320821472227,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
13,0.0,13.820560358588242,13.820560358588242,7.4140106086265805,36.349961638048065,60.0,0.20396199265493092,0.12356684347710967,0.7015149223785557,0.7015149223785557,True,0.2078916267349592,2.873178775335601,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
14,0.0,15.014077722190567,15.014077722190567,7.32965885315978,33.95896906891857,60.0,0.2158386739681198,0.12216098088599633,0.7620964197246206,0.7620964197246206,True,0.3231432832182815,4.851698369643118,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
15,1.0,13.962462360719265,13.962462360719265,6.776060691881384,34.99564070628635,60.0,0.1936258503952518,0.11293434486468974,0.7087176963202394,0.7087176963202394,True,0.21547928073477424,3.008621346774145,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
16,1.0,13.962462360719265,13.962462360719265,7.487970626148434,34.99564070628635,60.0,0.21396866795478764,0.12479951043580723,0.7087176963202394,0.7087176963202394,True,0.3558319092542175,4.968289639704884,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
17,4.0,14.546105420923354,14.546105420923354,60.0,32.6926579944363,60.0,1.835274452453848,1.0,0.738342711909526,0.738342711909526,True,0.2472402519029482,3.5963827684759306,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
18,5.0,14.180026262317863,14.180026262317863,8.11101581619693,32.35443914613636,60.0,0.25069251794356995,0.1351835969366155,0.7197609767359625,0.7197609767359625,True,0.38784065330204115,5.499590649417461,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
19,3.0,13.979219364923578,13.979219364923578,6.9054943029567,32.144806193137654,60.0,0.21482457419298118,0.115091571715945,0.709568261579439,0.709568261579439,True,0.23558678589672552,3.2933193595276102,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
20,1.0,11.94141101793717,11.94141101793717,7.196585006645264,35.90165926047938,60.0,0.20045271318608052,0.11994308344408773,0.606131575420024,0.606131575420024,True,0.35296282346762126,4.214874149078465,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
21,2.0,12.707983337842588,12.707983337842588,7.444320458217655,34.18395097455009,60.0,0.2177723828284197,0.12407200763696091,0.6450418589065997,0.6450418589065997,True,0.2973116037376847,3.7782309064457555,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
22,6.0,2.4342194219157793,2.4342194219157793,11.372569176718338,35.6184811520496,29.11889452655606,0.3192884370383639,0.39055635049423665,0.12355803270715246,0.12355803270715246,True,0.33245885631966576,0.8092778050412379,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,7.132084885119014,10.3,15.886761031735164,3.7720754204265377,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
23,8.0,2.7228871519332216,2.7228871519332216,10.723452283377878,37.450316231535325,28.812771094421116,0.28633809704250546,0.37217705468996737,0.13821045742526755,0.13821045742526755,True,0.35550654629340106,0.9680042073304548,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,4.034442059016596,10.606060606060606,17.43097514860813,4.073678041455984,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
24,2.0,3.6191251720424424,3.6191251720424424,9.940987113302173,44.287872431583885,29.493653770730727,0.224462963956082,0.33705512347091865,0.18370241497233866,0.18370241497233866,True,0.8198361438824843,2.9670896252753085,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,9.732794385879746,11.0,16.30179868262056,4.543835289690963,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
25,3.0,5.076499663681766,5.076499663681766,8.887342108695696,45.226010084469635,38.463012582971984,0.1965095327245673,0.23106203887498464,0.25767698089820834,0.25767698089820834,True,0.5203678794750877,2.641647365146076,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,8.678324877049906,11.0,14.370668586380305,4.883138298972158,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
26,3.0,5.874471529498695,5.874471529498695,8.859832264051066,44.195241057869005,29.469418828092195,0.20047027806568699,0.30064496065342455,0.2981810673451067,0.2981810673451067,True,0.6454551060901117,3.791707644295921,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,6.8439821577182665,10.823529411764705,15.301885029641676,4.583037715704367,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
27,5.0,6.880161955663872,6.880161955663872,8.382110048394596,43.16705959461988,28.801605430348182,0.19417838803732881,0.2910292646243388,0.34922869659768696,0.34922869659768696,True,0.3819779510639192,2.628070166812413,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,3.179855307648394,10.882352941176471,15.447605259184746,4.79390215122002,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
