name,source,amenity,office,landuse,classified_domain,opportunity_weight,lat,lon,gmaps_url,confirmed,true_domain,notes
Cụm công nghiệp làng nghề xã Kiêu Kỵ,osm_landuse,,,industrial,economic,10.401,20.985976,105.955335,"https://www.google.com/maps/search/?api=1&query=20.98597621926622,105.95533535105",,,
Cụm công nghiệp làng nghề Bát Tràng,osm_landuse,,,industrial,economic,12.566,20.976723,105.922228,"https://www.google.com/maps/search/?api=1&query=20.97672250760501,105.92222842138202",,,
,osm_landuse,,,commercial,economic,2.392,21.003393,105.966538,"https://www.google.com/maps/search/?api=1&query=21.003392911324372,105.96653847785838",,,
Trung tâm giáo dục thường xuyên khu đa tốn,osm_office,,educational_institution,,higher_education,0.7,20.986454,105.934217,"https://www.google.com/maps/search/?api=1&query=20.9864544,105.9342173",,,
Trung tâm Bệnh cây nhiệt đới,osm_office,,educational_institution,,higher_education,0.7,21.004284,105.930931,"https://www.google.com/maps/search/?api=1&query=21.0042836,105.9309313",,,
Minh Anh Packaging,osm_office,,company,,economic,1.0,20.989126,105.951374,"https://www.google.com/maps/search/?api=1&query=20.989125999999995,105.9513741",,,
Trung Tâm Trí Tuệ Môi Trường - CEI VinUniversity,osm_office,,research,,higher_education,0.8,20.98909,105.943667,"https://www.google.com/maps/search/?api=1&query=20.989090099999995,105.9436667",,,
COSMOS Lab - Ummisco SEA (South East Asia),osm_office,,research,,higher_education,0.8,20.989158,105.943701,"https://www.google.com/maps/search/?api=1&query=20.989157599999995,105.9437013",,,
Giảng Đường D,osm_office,,educational_institution,,higher_education,1.149,21.003747,105.932031,"https://www.google.com/maps/search/?api=1&query=21.003746955144198,105.93203106440548",,,
Trụ sở Khu liên cơ quan xã Gia Lâm,osm_office,,government,,economic,1.458,21.01384,105.941488,"https://www.google.com/maps/search/?api=1&query=21.01383967869159,105.94148841919939",,,
Giảng đường C,osm_office,,educational_institution,,higher_education,0.7,21.003795,105.933519,"https://www.google.com/maps/search/?api=1&query=21.003794705271694,105.9335194187028",,,
Giảng đường A,osm_office,,educational_institution,,higher_education,0.7,21.005619,105.933759,"https://www.google.com/maps/search/?api=1&query=21.005619267766118,105.93375897841358",,,
Giảng đường Giáo dục Quốc Phòng,osm_office,,educational_institution,,higher_education,0.7,21.0065,105.930407,"https://www.google.com/maps/search/?api=1&query=21.00650005161587,105.93040682983089",,,
Giảng đường Giáo dục Quốc Phòng,osm_office,,educational_institution,,higher_education,0.7,21.006718,105.930442,"https://www.google.com/maps/search/?api=1&query=21.006718007205116,105.93044206389459",,,
Giảng đường Nguyễn Đăng,osm_office,,educational_institution,,higher_education,4.281,21.005956,105.931937,"https://www.google.com/maps/search/?api=1&query=21.00595570702292,105.93193723728788",,,
,osm_office,,government,,economic,18.756,21.014636,105.942142,"https://www.google.com/maps/search/?api=1&query=21.0146364230835,105.94214177473641",,,
,osm_office,,government,,economic,14.974,21.013657,105.941482,"https://www.google.com/maps/search/?api=1&query=21.013657240567383,105.94148221137469",,,
Trung tâm Nghiên cứu thực nghiệm rau hoa quả Gia Lâm,osm_office,,research,,higher_education,0.8,21.011638,105.927352,"https://www.google.com/maps/search/?api=1&query=21.011638100043086,105.92735189999006",,,
Viện Nghiên cứu Rau quả,osm_office,,research,,higher_education,1.782,21.009392,105.927298,"https://www.google.com/maps/search/?api=1&query=21.00939223953729,105.92729752054059",,,
Viện Nghiên cứu Rau quả,osm_office,,research,,higher_education,0.851,21.011021,105.927684,"https://www.google.com/maps/search/?api=1&query=21.011020824803204,105.92768389591143",,,
Trung tâm Nghiên cứu và phát triển hoa cây cảnh,osm_office,,research,,higher_education,0.8,21.007255,105.928388,"https://www.google.com/maps/search/?api=1&query=21.007254682443016,105.92838827610196",,,
Trung tâm Nghiên cứu xuất sắc và Đổi mới sáng tạo,osm_office,,university,,higher_education,1.744,21.011098,105.929427,"https://www.google.com/maps/search/?api=1&query=21.011097634920176,105.92942654959984",,,
Khoa Chăn nuôi,osm_office,,university,,higher_education,1.0,21.01534,105.927514,"https://www.google.com/maps/search/?api=1&query=21.015339621277832,105.92751440496707",,,
Công ty Điện lực Gia Lâm,osm_office,,energy_supplier,,economic,8.061,21.011258,105.95588,"https://www.google.com/maps/search/?api=1&query=21.01125796320818,105.9558801552308",,,
ACB,osm_amenity_econ,bank,,,economic,0.6,20.991933,105.945242,"https://www.google.com/maps/search/?api=1&query=20.9919326,105.9452419",,,
Kho 01,osm_amenity_econ,bank,,,economic,0.6,21.001693,105.944397,"https://www.google.com/maps/search/?api=1&query=21.0016934,105.944397",,,
VPBank NEO Express,osm_amenity_econ,bank,,,economic,0.6,20.993632,105.960387,"https://www.google.com/maps/search/?api=1&query=20.993632,105.9603874",,,
Chợ Bún,osm_amenity_econ,marketplace,,,economic,0.8,20.985378,105.928892,"https://www.google.com/maps/search/?api=1&query=20.985378149986065,105.92889165010631",,,
Phòng giao dịch ngân hàng Agribank,osm_amenity_econ,bank,,,economic,0.6,21.009383,105.934336,"https://www.google.com/maps/search/?api=1&query=21.00938335220053,105.93433568375615",,,
Phòng giao dịch ngân hàng viettinbank,osm_amenity_econ,bank,,,economic,0.6,21.009554,105.934399,"https://www.google.com/maps/search/?api=1&query=21.009553597782755,105.93439851998228",,,
VietinBank,osm_amenity_econ,bank,,,economic,0.6,21.009655,105.934436,"https://www.google.com/maps/search/?api=1&query=21.009655425774977,105.9344362174393",,,
Chợ sinh viên,osm_amenity_econ,marketplace,,,economic,0.8,21.005703,105.935259,"https://www.google.com/maps/search/?api=1&query=21.0057026107116,105.93525944922918",,,
Chợ Trâu Quỳ,osm_amenity_econ,marketplace,,,economic,0.8,21.012118,105.938527,"https://www.google.com/maps/search/?api=1&query=21.012117757888564,105.93852733531504",,,
Bưu điện Việt Nam,osm_amenity_econ,post_office,,,economic,0.3,21.002185,105.966655,"https://www.google.com/maps/search/?api=1&query=21.002185048990235,105.96665472505514",,,
