cell_id,MAI_moto,contrib_economic,contrib_higher_education,contrib_tertiary_healthcare,contrib_metro_commercial
67,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
68,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
69,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
70,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
71,24.34985740912421,13.165028917332927,6.00482849179128,1.4000000000000006,3.7799999999999976
72,24.34985740912421,13.165028917332927,6.00482849179128,1.4000000000000006,3.7799999999999976
73,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
74,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
75,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
76,24.349857409124212,13.165028917332933,6.00482849179128,1.4000000000000006,3.7799999999999976
77,24.349857409124212,13.165028917332933,6.00482849179128,1.4000000000000006,3.7799999999999976
78,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
79,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
80,24.34985740912421,13.165028917332931,6.0048284917912795,1.4000000000000004,3.7799999999999963
81,24.34985740912421,13.165028917332931,6.0048284917912795,1.4000000000000004,3.7799999999999963
82,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
83,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
84,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
85,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
86,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
87,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
88,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
89,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
90,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
91,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
92,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
93,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
94,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
95,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
96,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
97,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
98,24.349857409124212,13.165028917332933,6.00482849179128,1.4000000000000006,3.7799999999999976
99,24.349857409124212,13.165028917332933,6.00482849179128,1.4000000000000006,3.7799999999999976
100,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
101,24.34985740912421,13.165028917332931,6.0048284917912795,1.4000000000000004,3.7799999999999963
102,24.34985740912421,13.165028917332931,6.0048284917912795,1.4000000000000004,3.7799999999999963
103,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
104,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
105,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
106,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
107,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
108,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
109,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
110,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
111,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
112,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
113,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
114,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
115,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
116,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
117,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
118,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.7799999999999976
119,24.349857409124212,13.165028917332933,6.00482849179128,1.4000000000000006,3.7799999999999976
120,24.349857409124212,13.165028917332933,6.00482849179128,1.4000000000000006,3.7799999999999976
121,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
122,24.34985740912421,13.165028917332931,6.0048284917912795,1.4000000000000004,3.779999999999997
123,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
124,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
125,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
126,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
127,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
128,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
129,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
130,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
131,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
132,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
133,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
134,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
135,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
136,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
137,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
138,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
139,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
140,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999976
141,24.34985740912421,13.165028917332933,6.0048284917912795,1.4000000000000004,3.779999999999997
142,24.34985740912421,13.165028917332933,6.0048284917912795,1.4000000000000004,3.779999999999997
143,24.34985740912421,13.165028917332931,6.0048284917912795,1.4000000000000004,3.779999999999997
144,24.34985740912421,13.165028917332931,6.0048284917912795,1.4000000000000004,3.779999999999997
145,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
146,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
147,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
148,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
149,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
150,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
151,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
152,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
153,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
154,24.349857409124212,13.165028917332931,6.00482849179128,1.4000000000000006,3.779999999999997
155,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
156,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
157,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
158,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
159,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
160,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
161,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999976
162,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999976
163,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999976
164,24.34985740912421,13.165028917332931,6.0048284917912795,1.4000000000000004,3.779999999999997
165,24.34985740912421,13.165028917332931,6.0048284917912795,1.4000000000000004,3.779999999999997
166,24.34985740912421,13.165028917332933,6.0048284917912795,1.4000000000000004,3.779999999999997
167,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
168,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
169,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
170,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
171,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
172,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
173,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
174,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
175,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
176,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
177,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999976
178,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
179,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999976
180,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
181,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
182,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
183,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999976
184,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
185,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
186,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
187,24.34985740912421,13.165028917332933,6.0048284917912795,1.4000000000000004,3.779999999999997
188,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999976
189,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999976
190,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
191,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
192,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
193,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
194,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999995
195,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
196,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
197,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
198,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
199,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
200,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
201,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999976
202,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999976
203,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
204,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
205,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
206,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
207,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
208,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
209,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
210,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999976
211,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
212,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
213,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
214,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
215,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
216,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
217,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
218,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
219,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
220,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
221,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
222,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
223,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
224,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
225,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
226,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
227,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
228,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
229,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
230,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
231,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
232,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
233,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
234,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
235,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
236,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
237,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999994
238,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999994
239,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
240,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
241,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
242,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
243,0.0,0.0,0.0,0.0,0.0
244,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
245,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
246,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
247,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
248,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
249,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
250,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
251,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
252,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
253,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
254,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
255,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
256,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
257,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
258,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
259,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
260,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999994
261,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
262,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
263,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
264,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
265,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
266,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
267,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
268,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
269,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
270,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
271,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
272,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
273,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999997
274,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
275,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
276,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
277,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
278,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
279,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
280,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
281,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
282,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
283,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999994
284,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
285,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
286,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
287,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
288,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
289,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
290,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
291,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
292,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
293,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
294,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
295,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
296,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
297,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
298,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
299,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
300,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
301,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
302,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
303,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
304,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
305,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999995
306,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
307,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
308,24.349857409124205,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999996
309,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
310,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
311,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
312,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
313,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
314,24.349857409124205,13.165028917332931,6.00482849179128,1.4000000000000004,3.779999999999996
315,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
316,24.34985740912421,13.165028917332931,6.00482849179128,1.4000000000000004,3.7799999999999963
317,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
318,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
319,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
320,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.779999999999997
321,24.34985740912421,13.165028917332933,6.00482849179128,1.4000000000000004,3.7799999999999963
