cell_id,RAC_B_norm_minmax,SMCI_B_minmax,typology_B_minmax,RAC_B_norm_log_minmax,SMCI_B_log_minmax,typology_B_log_minmax,RAC_B_norm_sqrt_minmax,SMCI_B_sqrt_minmax,typology_B_sqrt_minmax
20,0.2610217870679542,0.0,Motorcycle Lock-in,0.29723763893593286,0.0,Motorcycle Lock-in,0.42347890806293303,0.0,Motorcycle Lock-in
21,0.2849138959443587,0.0,Motorcycle Lock-in,0.3212451417106288,0.0,Motorcycle Lock-in,0.4453264948990721,0.0,Motorcycle Lock-in
22,0.1285654197872508,0.0008023061834649602,Fragmented Capability,0.15149814530468186,0.0009454167299617263,Fragmented Capability,0.34651016972353355,0.002162379683920671,Fragmented Capability
23,0.18756232170937912,0.0029121694900037685,Fragmented Capability,0.2196165330567375,0.0034098563146345057,Fragmented Capability,0.4193136518700211,0.0065104356386140585,Fragmented Capability
24,0.29470329276884266,0.0019535716947798676,Motorcycle Lock-in,0.3406067667295213,0.0022578632640362236,Motorcycle Lock-in,0.5242149479965788,0.003474991659458268,Motorcycle Lock-in
25,0.29992334127196846,0.00694983167352556,Motorcycle Lock-in,0.3476915313777547,0.008056717450325258,Motorcycle Lock-in,0.5067697741080848,0.011742882739119885,Motorcycle Lock-in
26,0.39854367890462344,0.011165154840210516,Motorcycle Lock-in,0.45205160170869935,0.012664173078129953,Motorcycle Lock-in,0.6030741471334112,0.016895052134257602,Motorcycle Lock-in
27,0.4362002952459845,0.01541427441925797,Motorcycle Lock-in,0.48999682450099297,0.017315315004919916,Motorcycle Lock-in,0.6283840351399376,0.02220558780884229,Motorcycle Lock-in
28,0.4777083270943441,0.04311348705537496,Fragmented Capability,0.5298751802188779,0.04782157946101573,Fragmented Capability,0.6543089104111394,0.059051804499225244,Fragmented Capability
29,0.40414102026294746,0.02058810423572584,Motorcycle Lock-in,0.4508746608044537,0.022968850100516955,Motorcycle Lock-in,0.5776584652652811,0.029427581213590036,Motorcycle Lock-in
30,0.26123164907093904,0.007158393424140725,Motorcycle Lock-in,0.2945075720741295,0.008070236033010703,Motorcycle Lock-in,0.41453969858803263,0.0113594132371458,Motorcycle Lock-in
31,0.22616660850917944,0.0,Motorcycle Lock-in,0.2582456399897135,0.0,Motorcycle Lock-in,0.3781868917921817,0.0,Motorcycle Lock-in
32,0.40147952287767763,0.0,Transit-Dependent,0.4324494730628341,0.0,Transit-Dependent,0.5437764790807986,0.0,Transit-Dependent
33,0.410187613640715,0.0,Transit-Dependent,0.4414562040100944,0.0,Transit-Dependent,0.5523920649079578,0.0,Transit-Dependent
34,0.3091945139670808,0.0,Motorcycle Lock-in,0.3363724360676716,0.0,Motorcycle Lock-in,0.4471904499252804,0.0,Motorcycle Lock-in
35,0.30816689544070874,0.0,Motorcycle Lock-in,0.3354878730673569,0.0,Motorcycle Lock-in,0.44644670507952755,0.0,Motorcycle Lock-in
36,0.2762218085416271,0.0,Motorcycle Lock-in,0.30456475860937465,0.0,Motorcycle Lock-in,0.4163994558103474,0.0,Motorcycle Lock-in
37,0.277546227069589,0.011354646616061946,Motorcycle Lock-in,0.30238762125125196,0.01237092867963458,Motorcycle Lock-in,0.4098512074231905,0.016767353224692944,Motorcycle Lock-in
38,0.8085367207051976,0.05644653860568934,Transit-Dependent,0.8391999971434908,0.05858724016311697,Transit-Dependent,0.8891974327999158,0.06207772131220366,Transit-Dependent
39,0.8040810916712238,0.05652886566095054,Integrated Capability,0.8349892300202639,0.058701783316471495,Integrated Capability,0.885761779017759,0.0622712175828315,Integrated Capability
40,0.34066782975368337,0.02281718083319819,Fragmented Capability,0.37601794487867085,0.02518485367704849,Fragmented Capability,0.4948834451899239,0.03314620305773832,Fragmented Capability
41,0.3037457454331747,0.0,Motorcycle Lock-in,0.3361884894695697,0.0,Motorcycle Lock-in,0.45319085152697464,0.0,Motorcycle Lock-in
42,0.2752687465486622,0.0,Motorcycle Lock-in,0.3110384311001655,0.0,Motorcycle Lock-in,0.4348824260908999,0.0,Motorcycle Lock-in
43,0.2971386621489724,0.0,Motorcycle Lock-in,0.33279405443323623,0.0,Motorcycle Lock-in,0.454779940574671,0.0,Motorcycle Lock-in
44,0.16899385988288906,0.0023465572780972687,Fragmented Capability,0.2001897846718431,0.002779727006341975,Fragmented Capability,0.3896913930438635,0.005411043781073666,Fragmented Capability
45,0.19145312267437803,0.0032712445602190855,Fragmented Capability,0.2258740070630901,0.0038593735457463267,Fragmented Capability,0.416176370379081,0.007110955771715333,Fragmented Capability
46,0.30275629218011757,0.010030326864602845,Fragmented Capability,0.3508854893285714,0.01162484889964845,Fragmented Capability,0.5122245487270273,0.016970017748629225,Fragmented Capability
47,0.299824551930988,0.0,Motorcycle Lock-in,0.3474549819793933,0.0,Motorcycle Lock-in,0.5049064813953569,0.0,Motorcycle Lock-in
48,0.34848189974194727,0.0,Motorcycle Lock-in,0.3983171760925822,0.0,Motorcycle Lock-in,0.5445914075029417,0.0,Motorcycle Lock-in
49,0.39167676777794164,0.015186452689955842,Fragmented Capability,0.4424496663329149,0.017155066315449646,Fragmented Capability,0.5801243348330555,0.022493115471758293,Fragmented Capability
50,0.4179142777217013,0.03441047802933731,Fragmented Capability,0.46365927137908536,0.038177056926284744,Fragmented Capability,0.5869741048817717,0.0483306281133436,Fragmented Capability
51,0.46436928082306916,0.08334369553014617,Fragmented Capability,0.5098708730396188,0.09151019362647025,Fragmented Capability,0.6262529108574485,0.11239811521308976,Fragmented Capability
52,0.4259818119125725,0.041561503417057215,Fragmented Capability,0.4673664445094562,0.045599252215219634,Fragmented Capability,0.5847097569299835,0.057048014448137445,Integrated Capability
53,0.2361669161956224,0.017005176278293888,Fragmented Capability,0.2610069547889065,0.01879378088830001,Fragmented Capability,0.36642400951143794,0.026384325860358326,Fragmented Capability
54,0.21706986365638772,0.0,Motorcycle Lock-in,0.23775895547101886,0.0,Motorcycle Lock-in,0.33517690034464676,0.0,Motorcycle Lock-in
55,0.4505690455894863,0.0,Transit-Dependent,0.4811636180256549,0.0,Transit-Dependent,0.5884260032915751,0.0,Transit-Dependent
56,0.11993627992364414,0.0,Motorcycle Lock-in,0.13151636146657095,0.0,Motorcycle Lock-in,0.19547150504410762,0.0,Motorcycle Lock-in
57,0.1905969611623946,0.0,Motorcycle Lock-in,0.21301932781505567,0.0,Motorcycle Lock-in,0.3110757658427282,0.0,Motorcycle Lock-in
58,0.5680381809991379,0.025548959261708477,Transit-Dependent,0.599406390022903,0.026959824096623765,Transit-Dependent,0.6923214875652972,0.031138916490963897,Transit-Dependent
59,0.6128884001403558,0.02771302289022125,Transit-Dependent,0.643477504811745,0.029096172836859904,Transit-Dependent,0.7288492286470069,0.03295643277371374,Transit-Dependent
60,0.5444713573827067,0.0161188830839706,Transit-Dependent,0.5918583774966751,0.01752175915184414,Transit-Dependent,0.6979675907753544,0.020663085099994843,Transit-Dependent
61,0.609052675016785,0.0,Transit-Dependent,0.6473549270030001,0.0,Transit-Dependent,0.736143873768656,0.0,Transit-Dependent
62,0.8167993707996105,0.0,Transit-Dependent,0.8415344303212899,0.0,Transit-Dependent,0.88590389866708,0.0,Transit-Dependent
63,0.5885403030791707,0.04347885070185312,Integrated Capability,0.6285724466907658,0.046436254954811386,Integrated Capability,0.7217314265286281,0.05331844357420741,Integrated Capability
64,0.28597146629081577,0.020088159769127426,Fragmented Capability,0.3157506283986768,0.022180006812374444,Fragmented Capability,0.42954806292081577,0.03017374505363254,Fragmented Capability
65,0.2993969854624629,0.0,Motorcycle Lock-in,0.3349040702682328,0.0,Motorcycle Lock-in,0.4565048862266962,0.0,Motorcycle Lock-in
66,0.2164949239998698,0.004925096481901659,Fragmented Capability,0.2546376074932272,0.005792813806690004,Fragmented Capability,0.4418817865971395,0.010052477870507948,Fragmented Capability
67,0.24364909199881712,0.006517618108944204,Fragmented Capability,0.2850204938087349,0.007624303939031501,Fragmented Capability,0.4707442783316775,0.012592418908547818,Fragmented Capability
68,0.23001218253349434,0.0,Motorcycle Lock-in,0.26978428424289824,0.0,Motorcycle Lock-in,0.41786750496770136,0.0,Motorcycle Lock-in
69,0.18276701889641436,0.0,Motorcycle Lock-in,0.21753274473715295,0.0,Motorcycle Lock-in,0.36913453439674954,0.0,Motorcycle Lock-in
70,0.27928084678557896,0.005355661692346033,Motorcycle Lock-in,0.3206086358929277,0.006148188854516656,Motorcycle Lock-in,0.4569805822347343,0.00876334136977033,Motorcycle Lock-in
71,0.3959769265762216,0.016688293477601313,Fragmented Capability,0.44581040878624795,0.018788506192827945,Fragmented Capability,0.5800167198765513,0.02444457894784017,Fragmented Capability
72,0.42244000973703505,0.045717105272000506,Fragmented Capability,0.46877449518904935,0.05073149429839108,Fragmented Capability,0.5922355769552183,0.06409264177969268,Fragmented Capability
73,0.46191455080559396,0.07917948976249592,Integrated Capability,0.503050134371101,0.08623078206779108,Integrated Capability,0.6157337298443519,0.10554653988190377,Integrated Capability
74,0.2819069548780577,0.04097244128036418,Fragmented Capability,0.31043811693304424,0.0451191689212773,Fragmented Capability,0.42257909253883474,0.061417771912886686,Fragmented Capability
75,0.2724446326427158,0.04231694670319195,Fragmented Capability,0.29839682167665016,0.046347921325548956,Fragmented Capability,0.4070192412619466,0.06321949297581776,Fragmented Capability
76,0.3018720070932036,0.0,Motorcycle Lock-in,0.3293944856339038,0.0,Motorcycle Lock-in,0.44051578569840905,0.0,Motorcycle Lock-in
77,0.3292126522544508,0.0,Transit-Dependent,0.35250010152070155,0.0,Transit-Dependent,0.46003228707620836,0.0,Transit-Dependent
78,0.1477023122762192,0.0,Motorcycle Lock-in,0.1594781330036177,0.0,Motorcycle Lock-in,0.23046960426379492,0.0,Motorcycle Lock-in
79,0.22231485565163164,0.009118526648020132,Motorcycle Lock-in,0.24284940943191657,0.009960777496718,Motorcycle Lock-in,0.34059101133477027,0.013969773652008468,Motorcycle Lock-in
80,0.7998517692406242,0.03413470058250236,Transit-Dependent,0.8242611316927185,0.03517640144602994,Transit-Dependent,0.8718055297312338,0.03720541963893938,Transit-Dependent
81,0.7462668415300502,0.03112406068965508,Transit-Dependent,0.7755359681368141,0.03234476891645285,Transit-Dependent,0.8353300108430693,0.03483855975707722,Transit-Dependent
82,0.8328090181689923,0.10888339065470105,Integrated Capability,0.853444630669681,0.11158133869355813,Integrated Capability,0.8931531899393041,0.11677292821404095,Integrated Capability
83,0.8052371553739133,0.13807459181660003,Integrated Capability,0.8290078110038877,0.14215056316419342,Integrated Capability,0.8752658388879505,0.1500824603397119,Integrated Capability
84,0.5382774035688981,0.0146328143589578,Transit-Dependent,0.5877456865438071,0.0159775860261853,Transit-Dependent,0.6974789667367164,0.018960632885325495,Motorcycle Lock-in
85,0.7290407747984555,0.05447384966862473,Integrated Capability,0.7638016572736421,0.057071179134628225,Integrated Capability,0.8293321716411148,0.061967612244762854,Integrated Capability
86,0.5567694727563781,0.03799807087554395,Integrated Capability,0.5998284345153154,0.040936733213914216,Integrated Capability,0.7000982787112102,0.047779889731768964,Integrated Capability
87,0.5176286333386202,0.03410935728404645,Integrated Capability,0.5615277809762337,0.03700211014738529,Integrated Capability,0.6685483348684157,0.04405427471931108,Integrated Capability
88,0.1480577976550393,0.000983135813086748,Fragmented Capability,0.1760161656969916,0.001168785426500188,Fragmented Capability,0.36364008978590534,0.0024146488804025245,Fragmented Capability
89,0.17347955320329936,0.0021109039226652276,Fragmented Capability,0.2056057861846493,0.0025018167995350237,Fragmented Capability,0.3935882405675518,0.004789192418286382,Fragmented Capability
90,0.25180880183176674,0.0,Motorcycle Lock-in,0.2929881250819739,0.0,Motorcycle Lock-in,0.437218604571047,0.0,Motorcycle Lock-in
91,0.26853692632432535,0.0,Motorcycle Lock-in,0.31057430415852166,0.0,Motorcycle Lock-in,0.4522123394749684,0.0,Motorcycle Lock-in
92,0.296055913715966,0.00639383463434442,Motorcycle Lock-in,0.3373504476018707,0.007285660835871054,Motorcycle Lock-in,0.4703821291473454,0.010158707897334507,Motorcycle Lock-in
93,0.30785990197216023,0.032464325830563356,Fragmented Capability,0.34651814501528366,0.03654090024038227,Fragmented Capability,0.47262700786153794,0.049839284301885826,Fragmented Capability
94,0.3212339712831831,0.048021673704602044,Fragmented Capability,0.3581402670261872,0.053538842653877705,Fragmented Capability,0.4803133897613513,0.07180265769194646,Fragmented Capability
95,0.30116689996248025,0.05232353598318792,Fragmented Capability,0.3324701856173724,0.05776204397845503,Fragmented Capability,0.44806522442085506,0.07784506496471062,Fragmented Capability
96,0.3087629256397154,0.04757889444720472,Fragmented Capability,0.33764067004627635,0.05202881715131965,Fragmented Capability,0.4502724712292621,0.06938484060776576,Fragmented Capability
97,0.281390078090479,0.0466236097815661,Fragmented Capability,0.30613639744344323,0.05072383515152971,Fragmented Capability,0.4136473078712103,0.06853735142424408,Fragmented Capability
98,0.26594043282754576,0.03624394856630643,Fragmented Capability,0.2868573385535921,0.039094629251603785,Fragmented Capability,0.38915092460546175,0.053035809357643626,Fragmented Capability
99,0.25603926529357446,0.0,Motorcycle Lock-in,0.27509417036437533,0.0,Motorcycle Lock-in,0.37444809917846905,0.0,Motorcycle Lock-in
100,0.6289103751857646,0.06483659790817828,Integrated Capability,0.651862212662376,0.06720278411918704,Integrated Capability,0.7330480058164227,0.07557251506062788,Integrated Capability
101,0.6505210613596706,0.0,Transit-Dependent,0.6758354188570408,0.0,Transit-Dependent,0.7534657178346308,0.0,Transit-Dependent
102,0.8393207064994778,0.07329411143173593,Integrated Capability,0.859270257718778,0.0750362162300064,Integrated Capability,0.897446904453214,0.07837001149822254,Integrated Capability
103,0.9113675745653357,0.16306131941107158,Integrated Capability,0.9226469364446532,0.16507941582078162,Integrated Capability,0.9435569616116308,0.1688206245139615,Integrated Capability
104,1.0,0.2205793553152846,Integrated Capability,1.0,0.2205793553152846,Integrated Capability,1.0,0.2205793553152846,Integrated Capability
105,0.8348007402517446,0.20791462428183158,Integrated Capability,0.8573336127952246,0.21352663862606328,Integrated Capability,0.8973437826076491,0.22349153087267765,Integrated Capability
106,0.6587873178444486,0.1340323491981326,Integrated Capability,0.6933143800409689,0.14105698845842016,Integrated Capability,0.7716580419639885,0.15699625256976416,Integrated Capability
107,0.6104806970212732,0.2380999817728954,Integrated Capability,0.6480298177113094,0.252744908296386,Integrated Capability,0.7362196454707353,0.28714074830333447,Integrated Capability
108,0.6667196180786257,0.22130289941473275,Integrated Capability,0.7050042392830009,0.23401063658907795,Integrated Capability,0.7836463721414502,0.26011416128794324,Integrated Capability
109,0.5517337504050771,0.03525443981836969,Integrated Capability,0.5969398574378719,0.038142999705526044,Integrated Capability,0.6997322340872697,0.044711181647835656,Integrated Capability
110,0.148206355924542,0.0013344468275755686,Fragmented Capability,0.17626607317047666,0.0015870959155847857,Fragmented Capability,0.3633788125721858,0.003271854979634059,Fragmented Capability
111,0.28975344845662326,0.0,Motorcycle Lock-in,0.33233749734940643,0.0,Motorcycle Lock-in,0.47002674487259377,0.0,Motorcycle Lock-in
112,0.3001144332869526,0.0,Motorcycle Lock-in,0.342663537430881,0.0,Motorcycle Lock-in,0.4780615805885677,0.0,Motorcycle Lock-in
113,0.30631328792046747,0.0,Motorcycle Lock-in,0.3488247373344722,0.0,Motorcycle Lock-in,0.48297352005210586,0.0,Motorcycle Lock-in
114,0.3190849378066707,0.0,Motorcycle Lock-in,0.3613747669898574,0.0,Motorcycle Lock-in,0.4929394247478816,0.0,Motorcycle Lock-in
115,0.31890462075352627,0.008519790014460158,Motorcycle Lock-in,0.3582672336268232,0.009571393454098522,Motorcycle Lock-in,0.4844393792008214,0.012942182448702566,Motorcycle Lock-in
116,0.3330069540434107,0.046095618515561904,Fragmented Capability,0.3668461015558768,0.05077971419490657,Fragmented Capability,0.48439427177552974,0.0670510128745765,Fragmented Capability
117,0.3456262940029576,0.06596329783027961,Fragmented Capability,0.37726420313376674,0.07200144035280723,Fragmented Capability,0.4919627221423977,0.09389182514509843,Fragmented Capability
118,0.33103854645290093,0.06648037054225665,Fragmented Capability,0.36007298560882744,0.07231117270791088,Fragmented Capability,0.4726586372902889,0.0949210346763264,Fragmented Capability
119,0.31390009539870584,0.05290911716844976,Fragmented Capability,0.3402666533768256,0.05735330602293589,Fragmented Capability,0.45031309851232393,0.07590207470760277,Fragmented Capability
120,0.2238036956593329,0.0,Motorcycle Lock-in,0.24009779783880672,0.0,Motorcycle Lock-in,0.33230149087656086,0.0,Motorcycle Lock-in
121,0.6048072655638417,0.0,Transit-Dependent,0.6303435807313778,0.0,Transit-Dependent,0.7160043974187351,0.0,Transit-Dependent
122,0.7059612603079775,0.20718187463718135,Integrated Capability,0.729213676454663,0.2140058739668507,Integrated Capability,0.7958878692356408,0.23357307266024296,Integrated Capability
123,0.9031888393354911,0.0,Transit-Dependent,0.9103681630000979,0.0,Transit-Dependent,0.9322501581887056,0.0,Transit-Dependent
124,0.9065350452520102,0.07811465342849892,Integrated Capability,0.9199491392977864,0.07927052413965473,Integrated Capability,0.9425959354157555,0.08122196180252991,Integrated Capability
125,0.7490292948832431,0.27838935185157326,Integrated Capability,0.7728308812051775,0.28723561225082167,Integrated Capability,0.8307332013409716,0.30875598466271603,Integrated Capability
126,0.8494931847226672,0.3845480761831309,Integrated Capability,0.8667979356818072,0.3923815806889239,Integrated Capability,0.9021558838479837,0.4083873959086481,Integrated Capability
127,0.6665649595571942,0.38575450777758447,Integrated Capability,0.6965421490672214,0.40310290843710594,Integrated Capability,0.7720620371472354,0.4468077819622262,Integrated Capability
128,0.6422220450227433,0.2616164248965506,Integrated Capability,0.6771918648423212,0.27586177712539,Integrated Capability,0.7587190819013788,0.3090728125049064,Integrated Capability
129,0.6391372031718322,0.3884682673935565,Integrated Capability,0.6744260244854094,0.4099168502737501,Integrated Capability,0.7566295279480137,0.4598802265336872,Integrated Capability
130,0.6580366657803423,0.24099522614666274,Integrated Capability,0.6968945392503798,0.2552262902977538,Integrated Capability,0.777400353556036,0.2847102353932832,Integrated Capability
131,0.6114924226283749,0.13138458358968264,Integrated Capability,0.6523936027426479,0.14017256577684084,Integrated Capability,0.7421871435750891,0.15946550635099277,Integrated Capability
132,0.27114769572822317,0.0,Motorcycle Lock-in,0.31329101214705657,0.0,Motorcycle Lock-in,0.4544968729045253,0.0,Motorcycle Lock-in
133,0.27525936173422194,0.0,Motorcycle Lock-in,0.317523942582264,0.0,Motorcycle Lock-in,0.4579298878641197,0.0,Motorcycle Lock-in
134,0.300055510909331,0.0,Motorcycle Lock-in,0.3403256327728499,0.0,Motorcycle Lock-in,0.47045240005308314,0.0,Motorcycle Lock-in
135,0.2983927691535784,0.0,Motorcycle Lock-in,0.33874590045339914,0.0,Motorcycle Lock-in,0.46928336318807384,0.0,Motorcycle Lock-in
136,0.26752647814212277,0.0,Motorcycle Lock-in,0.30779308216993995,0.0,Motorcycle Lock-in,0.44364564173345067,0.0,Motorcycle Lock-in
137,0.30783584271042946,0.01680223376079615,Fragmented Capability,0.34573605076701985,0.018870895258244532,Fragmented Capability,0.4705498350922566,0.025683456012499974,Fragmented Capability
138,0.3386889638633288,0.06061957507005478,Fragmented Capability,0.37191078693851504,0.06656571743884775,Fragmented Capability,0.4885093382933545,0.08743487879648368,Fragmented Capability
139,0.348016014227511,0.026375995634671853,Fragmented Capability,0.3800424557504978,0.0288032669304466,Fragmented Capability,0.49502056384112114,0.0375174121223358,Fragmented Capability
140,0.2889056400325787,0.037814777037129904,Fragmented Capability,0.3125565130090457,0.04091043307291283,Fragmented Capability,0.4191868498175098,0.054867247523996035,Fragmented Capability
141,0.2050499237312346,0.00971639734248092,Motorcycle Lock-in,0.22074862099112588,0.010460288281627782,Motorcycle Lock-in,0.3092888776599573,0.014655814419580528,Motorcycle Lock-in
142,0.8019789450728262,0.42309435401627077,Integrated Capability,0.8203797619687146,0.4328019427076804,Integrated Capability,0.8662144481896323,0.4569826236062502,Integrated Capability
143,0.8304070701193927,0.4120767647331043,Integrated Capability,0.8445545516066439,0.41909723530731285,Integrated Capability,0.8836589655963916,0.43850220063517586,Integrated Capability
144,0.699294938712961,0.29097636744643723,Integrated Capability,0.7191682224492305,0.2992456335181393,Integrated Capability,0.7868877978833222,0.3274237240118204,Integrated Capability
145,0.5347054831207895,0.05585164273882268,Integrated Capability,0.5582040442216113,0.058306140178833066,Integrated Capability,0.653779595852703,0.06828930237329998,Integrated Capability
146,0.5749025547670299,0.16258764451169777,Integrated Capability,0.6038171594792093,0.17076495635899885,Integrated Capability,0.6949853357539169,0.19654814154755426,Integrated Capability
147,0.6018485013672695,0.2947501824348892,Integrated Capability,0.6283447042786943,0.30772647235541273,Integrated Capability,0.7146696032048852,0.3500033570686989,Integrated Capability
148,0.7405363300435525,0.3848775551396129,Integrated Capability,0.7639277067082664,0.39703471137465596,Integrated Capability,0.8235353680436824,0.4280144891811219,Integrated Capability
149,0.6539043947626706,0.41938886383196466,Integrated Capability,0.6828099485089886,0.43792776254742893,Integrated Capability,0.7604562304710296,0.4877270699594178,Integrated Capability
150,0.6969104686981314,0.5594445907869051,Integrated Capability,0.7255959358278324,0.5824718376725563,Integrated Capability,0.7949780939999332,0.6381683364767898,Integrated Capability
151,0.652624256683785,0.3762113464291923,Integrated Capability,0.6868114800885754,0.39591889057281066,Integrated Capability,0.7661626627312601,0.44166162072269183,Integrated Capability
152,0.7198067035726428,0.3301999705686616,Integrated Capability,0.7542506898576825,0.34600060593526416,Integrated Capability,0.8212594263142156,0.3767398067456626,Integrated Capability
153,0.7061818024668647,0.15196912287087913,Integrated Capability,0.7436694547247147,0.1600364018806371,Integrated Capability,0.8149201150728383,0.17536942280988052,Integrated Capability
154,0.0,0.0,Motorcycle Lock-in,0.0,0.0,Motorcycle Lock-in,0.0,0.0,Motorcycle Lock-in
155,0.2633797624554538,0.0,Motorcycle Lock-in,0.30352476739325907,0.0,Motorcycle Lock-in,0.43998523182582144,0.0,Motorcycle Lock-in
156,0.2756944162577282,0.0,Motorcycle Lock-in,0.3161932937718854,0.0,Motorcycle Lock-in,0.450950496910122,0.0,Motorcycle Lock-in
157,0.32342791986779945,0.009201041548018382,Motorcycle Lock-in,0.3617343434764776,0.01029080212070953,Motorcycle Lock-in,0.48578767684869356,0.013819934284050555,Motorcycle Lock-in
158,0.3136360207282028,0.008690973118901709,Motorcycle Lock-in,0.35171138847023303,0.009746056003737347,Motorcycle Lock-in,0.4762844714729539,0.013198023393202453,Motorcycle Lock-in
159,0.3132177545863015,0.018776700466661838,Fragmented Capability,0.34938803748860586,0.02094502763811488,Fragmented Capability,0.4710724353048964,0.028239733815548583,Fragmented Capability
160,0.32349839553561754,0.019146387236073308,Fragmented Capability,0.3608487520357086,0.021356983637245863,Fragmented Capability,0.48348441711809953,0.028615226537440804,Fragmented Capability
161,0.24101238185408427,0.009922919322329504,Motorcycle Lock-in,0.2629369001111903,0.010825591725185211,Motorcycle Lock-in,0.3644231887430276,0.015003967320120654,Motorcycle Lock-in
162,0.686852551407776,0.030974482678634688,Transit-Dependent,0.715397112508507,0.03226173568740878,Transit-Dependent,0.7867091185272926,0.035477640601324134,Transit-Dependent
163,0.9502282261726863,0.4951563074411638,Integrated Capability,0.9541234559049157,0.4971860804132994,Integrated Capability,0.9650014932067916,0.502854538405017,Integrated Capability
164,0.6918296877906088,0.4744965843454853,Integrated Capability,0.7156280022616399,0.490818836959053,Integrated Capability,0.7851810084379489,0.5385222883200587,Integrated Capability
165,0.660853920650736,0.5290391024376422,Integrated Capability,0.684615518999773,0.5480611801922539,Integrated Capability,0.7601218678815007,0.6085069304442892,Integrated Capability
166,0.7524550011740341,0.5626024019112901,Integrated Capability,0.7720742357296135,0.5772714897204055,Integrated Capability,0.828762222917274,0.6196564797882937,Integrated Capability
167,0.6480627080513477,0.30133026851724215,Integrated Capability,0.6703287239658903,0.3116833168734927,Integrated Capability,0.7480279521398615,0.3478111930780129,Integrated Capability
168,0.6399358091795353,0.23555539679579868,Integrated Capability,0.6613709412786278,0.24344550229473247,Integrated Capability,0.7404484952346013,0.27255333519382036,Integrated Capability
169,0.7072297180308904,0.21334910723507602,Integrated Capability,0.7288018766382791,0.21985675342510622,Integrated Capability,0.7950515402145881,0.23984220683334703,Integrated Capability
